"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.920662888991531148e+00,7.057561379309204019e-01,3.403860466384888150e-01,2.597153925426597398e-01,nan,nan,nan,nan
2.080531697841554450e+00,7.994299313733062018e-01,3.403860466384888150e-01,2.570542945477261587e-01,nan,nan,nan,nan
1.964072080341991766e+00,8.200275228672412320e-01,3.403860466384888150e-01,2.390736721401698073e-01,nan,nan,nan,nan
1.826698578858193089e+00,8.327539845823092035e-01,3.403860466384888150e-01,2.211065419640460272e-01,nan,nan,nan,nan
1.677552551117934554e+00,8.338118213536488410e-01,3.403860466384888150e-01,2.060739666101001899e-01,1.666073786441787163e+00,2.574687272209289501e-01,3.403860466384889261e-01,1.565928033407279832e-02
1.538485754828347263e+00,8.244520110842687988e-01,3.403860466384888150e-01,1.962193747400938493e-01,1.555195266924804365e+00,2.862781334363151409e-01,3.403860466384888150e-01,2.407269151649377159e-02
1.427024158716608593e+00,8.049375381751948666e-01,3.403860466384888150e-01,2.008892099671845677e-01,1.433584001780267903e+00,3.054874925793988893e-01,3.403860466384888150e-01,2.243246512576057422e-02
1.378448880467741500e+00,7.920445843997845348e-01,3.403860466384903694e-01,1.979447097171195269e-01,1.319740250914089419e+00,3.341808963400722532e-01,3.403860466384888150e-01,2.295432594870842891e-02
1.383952995276449549e+00,8.063672477908886416e-01,3.403860466384956984e-01,1.702168620293935952e-01,1.211924952800393251e+00,3.693032403532244268e-01,3.403860466384888150e-01,2.465129708223655694e-02
1.357667434013920538e+00,8.194357650929868786e-01,3.403860466384908690e-01,1.217935800189152290e-01,1.146281879980546758e+00,4.245268559540435471e-01,3.403860466384888150e-01,1.954998258608228734e-02
1.304667889524712132e+00,8.837773994256247212e-01,3.403860466386376404e-01,8.308286112621199315e-02,1.138751193840283449e+00,5.226524079846017745e-01,3.403860466384888150e-01,3.184043547157606319e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.072540518502569817e+00,6.463888350254914927e-01,3.403860466385318917e-01,5.803153806462948983e-02
nan,nan,nan,nan,9.997060778865743957e-01,6.925312735479710602e-01,3.403860466384905914e-01,6.399328655437334923e-02
nan,nan,nan,nan,8.254175634836612430e-01,6.978345601489203132e-01,3.403860466384888150e-01,9.026463640031671953e-02
nan,nan,nan,nan,nan,nan,nan,nan
