"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.776900791105557875e+00,6.401280197264282990e-01,4.528961317443848111e-01,3.969833970640399001e-01,nan,nan,nan,nan
3.991971352301438625e+00,6.885745420616798951e-01,4.528961317443848111e-01,4.079998672940631788e-01,nan,nan,nan,nan
3.998493470574758124e+00,7.306221197316833393e-01,4.528961317443848111e-01,3.894361800459945067e-01,nan,nan,nan,nan
3.730931893928802534e+00,7.426767411728166790e-01,4.528961317443848111e-01,3.814799694539005581e-01,nan,nan,nan,nan
3.474728531524483355e+00,7.566176469205566635e-01,4.528961317443848111e-01,3.731744860250827411e-01,3.006160417442998334e+00,1.469127065943582333e-01,4.528961317443849222e-01,1.278625189529234048e-02
3.229133326701452589e+00,7.723870059452789816e-01,4.528961317444141210e-01,3.556579259145533078e-01,2.845673809396640053e+00,1.929499130383003636e-01,4.528961317443848111e-01,2.128982755534879201e-02
2.994562888648294230e+00,7.920473854735547992e-01,4.528961317443848111e-01,3.452104772091841300e-01,2.673692349305551108e+00,2.212786900859162464e-01,4.528961317443848111e-01,2.255651611322546587e-02
2.767764074973794841e+00,8.160663732562974948e-01,4.528961317443848111e-01,3.180192247456009591e-01,2.496093666339949113e+00,2.395691773435327243e-01,4.528961317443848111e-01,1.971621501413986163e-02
2.545585820568518898e+00,8.546941387219382236e-01,4.528961317443848111e-01,2.528932605674375500e-01,2.330490515823490760e+00,2.821457345999114352e-01,4.528961317443848111e-01,2.477768849241330715e-02
2.311194157342122857e+00,9.221254527138145196e-01,4.528961317443921941e-01,1.595596649718490079e-01,2.033805575177594083e+00,3.314475641119146720e-01,4.528961317443848111e-01,2.531932979664312799e-02
1.875711954753563671e+00,1.019979994806641477e+00,4.528961317443848111e-01,7.668659568605611099e-02,1.724613859129621618e+00,3.842646393826730788e-01,4.528961317443848111e-01,3.441665860697566692e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.169790300295629804e+00,5.763226790661889476e-01,4.528961317443848111e-01,4.267306653574531178e-02
nan,nan,nan,nan,9.820780186746763674e-01,6.475478972390714683e-01,4.528961317443998547e-01,4.303437313822729843e-02
nan,nan,nan,nan,7.005492575973709668e-01,6.753387133634819461e-01,4.528961317443848111e-01,7.135526478818234042e-02
nan,nan,nan,nan,nan,nan,nan,nan
