"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.053803752839603369e+00,6.217979435477586359e-01,3.988475935363769986e-01,1.574922740183749836e-01,nan,nan,nan,nan
1.092707814529472410e+00,6.827799588585130586e-01,3.988475935363769986e-01,1.471313606196741064e-01,nan,nan,nan,nan
1.047236661096378141e+00,6.958070275657260995e-01,3.988475935363771097e-01,1.358578818862695159e-01,nan,nan,nan,nan
9.952103209115717997e-01,7.045236554724209066e-01,3.988475935363923197e-01,1.223160236710592458e-01,nan,nan,nan,nan
9.426884482074368021e-01,7.094346826437449849e-01,3.988475935363769986e-01,1.040018597661235139e-01,7.577806636305244314e-01,1.841537260690186417e-01,3.988475954941650414e-01,1.466959165774686658e-02
8.891361914175653913e-01,7.000798762169535561e-01,3.988475935363769986e-01,9.244830950099972022e-02,7.283868748376457480e-01,2.155612604123069709e-01,3.988475935363769986e-01,1.284057310031968581e-02
8.454973256601433507e-01,6.832470489823456727e-01,3.988475935363769986e-01,9.042263123880060760e-02,7.012786310524138367e-01,2.390449658386007425e-01,3.988475935363769986e-01,1.162193921655408149e-02
8.416108981067060846e-01,6.929379618029066767e-01,3.988475935363998137e-01,8.909192859113559959e-02,6.468240573534176363e-01,2.570131651128836348e-01,3.988475935367289948e-01,7.718564177698815539e-03
8.373041540447588860e-01,7.083112472945618521e-01,3.988475935363805513e-01,8.602095147223180749e-02,6.164372697306735871e-01,3.097498657796728394e-01,3.988501509775322917e-01,6.905151236823103660e-03
8.157848038525171708e-01,7.197973773208827808e-01,3.988475935363769986e-01,7.980386219532818737e-02,6.173452474564342651e-01,3.912004925339261363e-01,3.988475935363773317e-01,1.302863901779465969e-02
7.855836724991004383e-01,7.914778198741300175e-01,3.988475935363769986e-01,5.882755623353650570e-02,5.952793657263769633e-01,4.532495699157584323e-01,3.988475935363769986e-01,1.964228014339805192e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.455372901843987821e-01,6.016828421620877831e-01,3.988475935363868796e-01,3.647559795508655694e-02
nan,nan,nan,nan,5.100992411245534042e-01,6.728685162170748857e-01,3.988475935363769986e-01,4.247983373018340142e-02
nan,nan,nan,nan,4.104367002379645246e-01,7.013514018019256779e-01,3.988475935363789970e-01,4.871573690515752092e-02
nan,nan,nan,nan,nan,nan,nan,nan
