"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.355071401798515707e+00,5.525205630749626673e-01,4.558140175247197834e-01,2.049651276685272860e-01,nan,nan,nan,nan
1.463350483717983819e+00,5.920698911538549991e-01,4.558140175247200609e-01,2.101113346810818405e-01,nan,nan,nan,nan
1.553627962022057662e+00,6.279433873610189565e-01,4.558140175247196169e-01,2.100935943190259669e-01,nan,nan,nan,nan
1.542989126822583712e+00,6.380933470694801768e-01,4.558140175247198389e-01,2.167576977625001733e-01,nan,nan,nan,nan
1.542008648000861903e+00,6.547352082098741866e-01,4.558140175247192838e-01,2.197645931355071691e-01,9.861968160191695310e-01,4.956168398492741961e-02,4.558140211322270763e-01,6.277565500383253637e-03
1.538573422844398797e+00,6.770479535245581548e-01,4.558140175247192838e-01,2.250430993598919738e-01,9.593565173847096172e-01,3.670689992391600043e-02,4.558140221465207809e-01,3.429583146992151027e-03
1.523811193441442224e+00,7.040781853263538004e-01,4.558140175247192838e-01,2.233405512407510285e-01,9.659938644853437451e-01,8.263501896539342251e-02,4.558140211382691320e-01,1.115539758507164136e-02
1.469943594006227094e+00,7.276491926058890058e-01,4.558140175247192838e-01,2.147317679037223370e-01,9.577696426463984114e-01,1.332343279506433553e-01,4.558140175247192838e-01,2.028954905423346888e-02
1.375303484459898140e+00,7.493483710161814582e-01,4.558140175247404335e-01,1.800430156889862576e-01,9.331875156155566842e-01,1.696127300043491493e-01,4.558140175251735315e-01,2.635869645796646427e-02
1.231380363000368128e+00,7.715702554004486569e-01,4.558140175247192838e-01,1.330244409701200059e-01,8.923402296217474161e-01,2.112771023030394213e-01,4.558140175247228365e-01,3.160443922944741052e-02
1.089655938999216422e+00,7.777303607313151845e-01,4.558140175247196724e-01,8.659902159761878604e-02,8.462463402534131651e-01,2.588712122766780865e-01,4.558140175247192838e-01,3.415519576796008372e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.275343903442741400e-01,3.552250789630301830e-01,4.558140175247192838e-01,3.743068809734540620e-02
nan,nan,nan,nan,6.526861139865340888e-01,3.879212796004527508e-01,4.558140175247192838e-01,3.502438923643862861e-02
nan,nan,nan,nan,5.238097194863075012e-01,3.801010305820209378e-01,4.558140175247202275e-01,3.716195357852908332e-02
nan,nan,nan,nan,nan,nan,nan,nan
