"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.768793718382007052e+00,5.974998789246268593e-01,3.418423073196861783e-01,2.203562026959006992e-01,nan,nan,nan,nan
1.803097692227919158e+00,6.556677724981502253e-01,3.418423073196411588e-01,2.216111648855447203e-01,nan,nan,nan,nan
1.737293162155949089e+00,6.778194008002158544e-01,3.418423073196411588e-01,2.072090826773965166e-01,nan,nan,nan,nan
1.620643977617422182e+00,6.850050636186125752e-01,3.418423073196697470e-01,1.960377742792763500e-01,nan,nan,nan,nan
1.513886423873140874e+00,6.936509143272228117e-01,3.418423073196411588e-01,1.831215842894954315e-01,1.250436357090916051e+00,1.486308446656375848e-01,3.418423106518245214e-01,1.017161661254652877e-02
1.411374179802429074e+00,7.014352606272337143e-01,3.418423073196411588e-01,1.650343886975014218e-01,1.201180761678212860e+00,1.921785412910506641e-01,3.418423073196411588e-01,1.724971911632313185e-02
1.312079862625999516e+00,7.081358220609171861e-01,3.418423073196411588e-01,1.471295695343927123e-01,1.151442269135447782e+00,2.335478950728476222e-01,3.418423073196411588e-01,2.244104609145693499e-02
1.215896868615944149e+00,7.144124357976321393e-01,3.418423073197301432e-01,1.315382696541008700e-01,1.086190811186475536e+00,2.539957159525498276e-01,3.418423073196411588e-01,2.286373572477844521e-02
1.124150021099843633e+00,7.164639555694009010e-01,3.418423073196606987e-01,1.120193288009131011e-01,1.008258141673062491e+00,2.620002564492482366e-01,3.418423073196411588e-01,2.279018854975330827e-02
1.063352567767014145e+00,7.434321215268979710e-01,3.418423073196426021e-01,1.161941888869495870e-01,9.221679962107650619e-01,2.948776706026164374e-01,3.418423073199551854e-01,1.935038514274372429e-02
1.002934390179269775e+00,8.376788830579235956e-01,3.418423073196766304e-01,7.624065512435351799e-02,8.209938088586860028e-01,3.251926729846214559e-01,3.418423073196627526e-01,1.860170027968690784e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.930268804419276174e-01,4.588395080589608432e-01,3.418423073197612849e-01,2.772731283780704645e-02
nan,nan,nan,nan,6.481602798184981085e-01,5.700037298914089057e-01,3.418423073196411588e-01,3.761237066442525007e-02
nan,nan,nan,nan,4.999492377252097164e-01,5.913712993217319358e-01,3.418423073196412143e-01,6.066849154267049682e-02
nan,nan,nan,nan,nan,nan,nan,nan
