"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.060204458962303420e+00,5.652612714667548666e-01,4.600024359130859830e-01,3.728090468827594539e-01,nan,nan,nan,nan
3.432829741165750015e+00,5.978378145232253749e-01,4.600024359130859830e-01,4.103452079984816203e-01,nan,nan,nan,nan
3.817085349257607341e+00,6.468919607140845018e-01,4.600024359130859830e-01,4.281202014884493701e-01,nan,nan,nan,nan
4.114977405125718413e+00,7.174396534079571230e-01,4.600024359130859830e-01,4.152852006016474751e-01,nan,nan,nan,nan
3.880175156238390155e+00,7.412389806690365956e-01,4.600024359130859830e-01,4.082536803844563078e-01,2.496210869206387351e+00,2.551997016968494125e-01,4.600024359161776211e-01,1.951617272156329699e-03
3.589498758317339000e+00,7.586506359695770474e-01,4.600024359130860385e-01,4.030047263831720850e-01,2.473764570207853453e+00,1.791752411876805506e-01,4.600024359130859830e-01,2.000466097954223255e-02
3.277848722487330946e+00,7.753088158539258590e-01,4.600024359130868712e-01,3.712673974305862878e-01,2.222174528184221565e+00,1.322570807797736891e-01,4.600024359130859830e-01,8.441674991591615815e-03
2.974002815267624111e+00,7.928451338262848536e-01,4.600024359130860940e-01,3.279259540815290253e-01,2.036790848785102970e+00,1.572310200367610655e-01,4.600024359130931439e-01,1.053335448399671422e-02
2.676593295189771737e+00,8.104813508172664660e-01,4.600024359130859830e-01,2.550156661730060281e-01,1.880359800798627079e+00,2.490961634033801997e-01,4.600024359130859830e-01,2.143842711469520074e-02
2.294016800790524613e+00,8.288778034785991844e-01,4.600024359130885365e-01,1.676635480297653802e-01,1.537615760719668545e+00,3.094159236559155812e-01,4.600024359130859830e-01,2.689344981046402905e-02
1.774714519391690670e+00,8.196926757028439869e-01,4.600024359131369422e-01,1.089672989936508463e-01,1.209325278588269992e+00,3.854587714883902505e-01,4.600024359130859830e-01,2.536186196989986819e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.031866658827938821e-01,4.574609699547512176e-01,4.600024359132556251e-01,2.021668241392942864e-02
nan,nan,nan,nan,6.034283010059137142e-01,5.698724099374696817e-01,4.600024359130860385e-01,2.260811748980860736e-02
nan,nan,nan,nan,5.123034852359987790e-01,7.552206704837508555e-01,4.600024359130859830e-01,4.050439582148278317e-02
nan,nan,nan,nan,nan,nan,nan,nan
