"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.684543941773419373e+00,6.271290568512412067e-01,3.352720873260498502e-01,4.259232270030793854e-01,nan,nan,nan,nan
3.908101573634780390e+00,7.002318078730613848e-01,3.352720873260522372e-01,4.486668435469129412e-01,nan,nan,nan,nan
3.727497709585437580e+00,7.198556488693016453e-01,3.352720873260515155e-01,4.436496347755642944e-01,nan,nan,nan,nan
3.510619270365041178e+00,7.356587155874499961e-01,3.352720873260498502e-01,4.377604483661809431e-01,nan,nan,nan,nan
3.302316430597648012e+00,7.543625965705915704e-01,3.352720873260501278e-01,4.281838032123302384e-01,3.217394615694488813e+00,2.061359001972528360e-01,3.352720873260499057e-01,1.426120362851747946e-02
3.101923321435027692e+00,7.770993043749431228e-01,3.352720873260498502e-01,4.084822534385084691e-01,3.055617773920619840e+00,2.376124939220047028e-01,3.352720873260498502e-01,2.454701713028247662e-02
2.907656671445057572e+00,8.048717632740398642e-01,3.352720873260498502e-01,3.780883806329113361e-01,2.907093572818266303e+00,2.758803608466318669e-01,3.352720873289260495e-01,3.398190412137834515e-02
2.716166069445476339e+00,8.383254554565152672e-01,3.352720873260498502e-01,3.389457441865043608e-01,2.752034630480235222e+00,3.042261794291015731e-01,3.352720873269918189e-01,4.102414575857848272e-02
2.522359538304649984e+00,8.789875048822385351e-01,3.352720873260500722e-01,2.721568456747419096e-01,2.593719540615611052e+00,3.260107113836890336e-01,3.352720873269256496e-01,4.282167710981140546e-02
2.324531366027582813e+00,9.360029253829437179e-01,3.352720873260522927e-01,1.635083125736046528e-01,2.461484250730033185e+00,3.665434003877496294e-01,3.352720873273830060e-01,5.382990587115935033e-02
2.056743384370840033e+00,1.036569463442026162e+00,3.352720873260807699e-01,8.022260357136881681e-02,2.245041890192530865e+00,4.187240860156769551e-01,3.352720873260512935e-01,5.090085488805937142e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.655826607502733472e+00,5.340172996208535361e-01,3.352720873260553458e-01,5.171404526472602597e-02
nan,nan,nan,nan,1.375062393230056967e+00,6.329943089945883061e-01,3.352720873260516821e-01,6.402651418191639132e-02
nan,nan,nan,nan,1.031581968269239091e+00,6.055984427062096609e-01,3.352720873260498502e-01,1.058574033565739397e-01
nan,nan,nan,nan,nan,nan,nan,nan
