"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.562170321323020694e+00,6.008152749765685030e-01,3.634408848190673336e-01,1.993591858821327223e-01,nan,nan,nan,nan
1.615711053080893356e+00,6.672680100092400757e-01,3.634408848190308072e-01,2.092582301671465361e-01,nan,nan,nan,nan
1.632572218544032339e+00,7.066590193582338308e-01,3.634408848190308072e-01,1.874393255470957476e-01,nan,nan,nan,nan
1.501349001360371194e+00,6.965188556105502693e-01,3.634408848190308072e-01,1.776064568078131456e-01,nan,nan,nan,nan
1.406562156297448851e+00,6.909527456178519156e-01,3.634408848190608388e-01,1.729544304760749496e-01,1.190158738293284113e+00,1.680588183255121437e-01,3.634408851322835643e-01,5.500734647975830290e-03
1.321225468567601036e+00,6.785009064807048240e-01,3.634408848190308072e-01,1.765383955559420293e-01,1.122360681880747002e+00,2.014190147696515998e-01,3.634408858644174178e-01,8.000279214893284488e-03
1.293966843896461327e+00,6.857620417569854077e-01,3.634408848190308072e-01,1.781326097687624399e-01,1.073597012985157306e+00,2.386922958098769143e-01,3.634408848190308072e-01,1.540847775773789875e-02
1.292707594326805820e+00,7.195165465296247120e-01,3.634408848190308072e-01,1.619942644724232661e-01,1.016021580952527037e+00,2.652792027914775974e-01,3.634408848190308072e-01,2.013978428909603616e-02
1.235169627536334414e+00,7.454666718205744669e-01,3.634408848190308072e-01,1.317881219115349112e-01,1.004364993461192679e+00,3.161254300855048105e-01,3.634408848190308072e-01,1.486994431381285890e-02
1.145694504324584972e+00,7.543658448042757092e-01,3.634408848190309738e-01,1.120805487218442115e-01,9.769623069898513146e-01,3.539278343020810236e-01,3.634408848190308072e-01,1.835668205879463152e-02
1.049663919741824936e+00,8.202094215672659505e-01,3.634408848190397445e-01,6.927943936701169703e-02,9.399231858983450039e-01,3.959249128565067721e-01,3.634408848192322017e-01,2.341064701415248445e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.142647917897948284e-01,5.093545126121363786e-01,3.634408848190308072e-01,3.007844870593683051e-02
nan,nan,nan,nan,7.580650728211829614e-01,5.901423918257872048e-01,3.634408848190308072e-01,3.725413610446432627e-02
nan,nan,nan,nan,6.007175547237789681e-01,6.173354375853837839e-01,3.634408848190352481e-01,6.916885126698615882e-02
nan,nan,nan,nan,nan,nan,nan,nan
