"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.605959609173089664e+00,6.143258420854829094e-01,4.321813719177246549e-01,4.321605503866245424e-01,nan,nan,nan,nan
3.850737631335397371e+00,6.567493549979623868e-01,4.321813719177246549e-01,4.631547983302331528e-01,nan,nan,nan,nan
4.048679668816391519e+00,7.097511946775116876e-01,4.321813719177246549e-01,4.550790115807651914e-01,nan,nan,nan,nan
3.894611765449405461e+00,7.379822722002968849e-01,4.321813719177246549e-01,4.454169031498149134e-01,nan,nan,nan,nan
3.619817515332350411e+00,7.502423002434491783e-01,4.321813719177246549e-01,4.255380122263976994e-01,3.031537996785706568e+00,1.843713144990714592e-01,4.321813757303188952e-01,1.960717660409271382e-02
3.355649742115350165e+00,7.642139490254512557e-01,4.321813719177255986e-01,3.945874459954710756e-01,2.830279150313843584e+00,1.880305694463892119e-01,4.321813719177246549e-01,2.079803784074401446e-02
3.101175099050466510e+00,7.795022250664490615e-01,4.321813719177246549e-01,3.663642216252948058e-01,2.643454292218732515e+00,2.107334180258838563e-01,4.321813719177246549e-01,2.212858334239758279e-02
2.866358552548832872e+00,7.988691537984355939e-01,4.321813719177246549e-01,3.265150564802606903e-01,2.465055445731911821e+00,2.297602120392650826e-01,4.321813719177246549e-01,1.830990260305499426e-02
2.642731703259470155e+00,8.347543907749044312e-01,4.321813719177246549e-01,2.615418085463480091e-01,2.274078331519210572e+00,2.429621314732319237e-01,4.321813719177246549e-01,1.799687041730385628e-02
2.414862896645595391e+00,9.146210327947621455e-01,4.321813719177252655e-01,1.624859446640862792e-01,2.114912559482487353e+00,2.954562041726670474e-01,4.321813719177246549e-01,2.235213330987307831e-02
2.094916653886195856e+00,1.012106469000260578e+00,4.321813719177246549e-01,6.289126860516491835e-02,1.796401023311482437e+00,3.213215378514334142e-01,4.321813719177246549e-01,2.254319895565476406e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.244474790519092267e+00,4.385272124754757694e-01,4.321813719177246549e-01,2.943792238329301370e-02
nan,nan,nan,nan,1.060823143704016980e+00,4.892313112041673517e-01,4.321813719191741621e-01,3.695577252316382261e-02
nan,nan,nan,nan,8.348996645451771670e-01,5.011207371802688382e-01,4.321813719177263757e-01,5.493039255006907512e-02
nan,nan,nan,nan,nan,nan,nan,nan
