"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.314295495617784137e+00,6.625092293569283530e-01,2.973001139068603971e-01,2.230330729483800678e-01,nan,nan,nan,nan
1.296288433016118402e+00,6.849992247748233343e-01,2.973001139068603971e-01,2.220728669535377287e-01,nan,nan,nan,nan
1.275493516231024138e+00,7.064527036549179684e-01,2.973001139068603971e-01,2.226779390246519941e-01,nan,nan,nan,nan
1.251284159330945389e+00,7.335036659456928287e-01,2.973001139068605636e-01,2.187676866650795915e-01,nan,nan,nan,nan
1.212604654069481258e+00,7.633668000021601729e-01,2.973001139068605636e-01,2.121775427642695888e-01,8.596230604103733963e-01,2.715806362953534503e-01,2.973001157998836907e-01,1.469255783794139181e-02
1.157149600808432766e+00,7.924633759685587586e-01,2.973001139068603971e-01,2.037623218562431560e-01,8.455542231001422770e-01,3.023785206666256276e-01,2.973001139068700005e-01,1.557189070662384073e-02
1.102341401775865926e+00,8.317214819146599991e-01,2.973001139068603971e-01,1.863238808522100776e-01,8.082472148529323830e-01,3.069180686660006319e-01,2.973001139068603971e-01,2.012981352756022801e-02
1.040169007142027313e+00,8.790694686273737846e-01,2.973001139068603971e-01,1.591876010444545075e-01,7.621258656984523094e-01,3.083822194309828180e-01,2.973001139068603971e-01,2.075087197214472295e-02
9.536418821298684456e-01,9.306299921662076757e-01,2.973001139068603971e-01,1.327826785375746388e-01,7.077813060003417256e-01,3.133371183320352582e-01,2.973001139068603971e-01,1.808527494561998697e-02
8.528266992823709813e-01,9.863579531433148695e-01,2.973001139068603971e-01,9.152765496609761853e-02,6.489684860705218217e-01,3.343935780079267950e-01,2.973001139068714438e-01,1.761631824306702371e-02
7.111414204678958573e-01,9.763477454946171141e-01,2.973001139068603971e-01,8.938068417011683919e-02,5.955850120309547080e-01,3.718260596161476195e-01,2.973001139068603971e-01,2.220025414020499258e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.945675952079608972e-01,5.632114689446943157e-01,2.973001139068603971e-01,5.030364254081177294e-02
nan,nan,nan,nan,4.158616645353960251e-01,6.519513867045608757e-01,2.973001139068617293e-01,6.322109012373391956e-02
nan,nan,nan,nan,3.121259179673828155e-01,7.161192838663081872e-01,2.973001139068603971e-01,6.444809990749979234e-02
nan,nan,nan,nan,nan,nan,nan,nan
