"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.279608505249896000e-01,5.665439504760015899e-01,4.020290510559109687e-01,1.130316393548615045e-01,nan,nan,nan,nan
7.900812235464844679e-01,6.613339505991273626e-01,4.020290510559083597e-01,1.095023591665277296e-01,nan,nan,nan,nan
7.793451853952023667e-01,6.678450839287223273e-01,4.020290510559082486e-01,1.017173956731953488e-01,nan,nan,nan,nan
7.545908805073326953e-01,6.609645723839190357e-01,4.020290510559082486e-01,9.847662675318231973e-02,nan,nan,nan,nan
7.319530384130268352e-01,6.506375271249981163e-01,4.020290510559082486e-01,9.731488615064080860e-02,5.940450689048686339e-01,2.330399803010712589e-01,4.020290511626393726e-01,8.652874572412530205e-03
7.214768712501161696e-01,6.390420975727149067e-01,4.020290510559082486e-01,9.387847939563247202e-02,5.821764189485951757e-01,2.567812929131198518e-01,4.020290510559106356e-01,9.001669528662808312e-03
7.246016729700384129e-01,6.409260848463053106e-01,4.020290510559082486e-01,9.534368683621161078e-02,5.872016049173076624e-01,2.845796559035266293e-01,4.020290510559082486e-01,6.642103396562998481e-03
7.322438115849203566e-01,6.514321156628829490e-01,4.020290510559082486e-01,9.308939422827931798e-02,5.822140581662829106e-01,3.010218015030957650e-01,4.020290510559096919e-01,7.877978807632824224e-03
7.393279376986000573e-01,6.704130295500997372e-01,4.020290510559090258e-01,8.501068224348935776e-02,5.757347608475484879e-01,3.125411986426267497e-01,4.020290510559126895e-01,7.261307684038561736e-03
7.274100277913325696e-01,6.855965955334514250e-01,4.020290510559082486e-01,7.222010796406808097e-02,5.557808292848809284e-01,3.401502468557399683e-01,4.020290510559092478e-01,8.784887356701664637e-03
6.920912193301661519e-01,7.487995280960839661e-01,4.020290510559082486e-01,6.140636194534788983e-02,5.451432860518878876e-01,3.892749223789531698e-01,4.020290510559083041e-01,8.659226471364567940e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.970560162960297457e-01,5.043919477440376165e-01,4.020290510559082486e-01,1.782733705138199454e-02
nan,nan,nan,nan,4.737129805908077973e-01,6.043179770063387135e-01,4.020290510559082486e-01,2.901448559248950843e-02
nan,nan,nan,nan,3.870293097193693854e-01,6.409680536630398828e-01,4.020290510559082486e-01,3.332724039679435535e-02
nan,nan,nan,nan,nan,nan,nan,nan
