"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.076980436535042385e+00,7.076866389981995020e-01,2.428522245788574396e-01,1.815733264489956811e-01,nan,nan,nan,nan
1.076814020409321726e+00,7.692077446993748069e-01,2.428522245788574396e-01,1.741016592136894470e-01,nan,nan,nan,nan
1.067094691588496680e+00,7.987477826337993081e-01,2.428522245788574396e-01,1.729980783964507329e-01,nan,nan,nan,nan
1.046438380742405583e+00,8.259146611871718280e-01,2.428522245788574396e-01,1.716870204160213520e-01,nan,nan,nan,nan
1.001014480641487348e+00,8.423451844692269042e-01,2.428522245788574396e-01,1.733493092520967116e-01,8.336766540218293331e-01,3.752296445212848774e-01,2.428522246166712473e-01,7.501124409635163970e-03
9.544619981566870859e-01,8.627165514379341316e-01,2.428522245788574396e-01,1.759273566544337919e-01,8.129344883614413320e-01,3.978322742684657354e-01,2.428522246541983953e-01,1.091827219630764519e-02
9.092612211037192083e-01,8.920708109701223076e-01,2.428522245788576062e-01,1.723680224247009507e-01,7.730599018238124565e-01,4.085005116264389113e-01,2.428522245789047629e-01,1.659274756423772049e-02
8.639089370296527681e-01,9.326542127523115289e-01,2.428522245788592437e-01,1.559279845927418751e-01,7.304886252633854271e-01,4.261014353024688006e-01,2.428522245788647393e-01,1.510317946620257784e-02
8.111892221487101429e-01,9.863079907829971349e-01,2.428522245788684031e-01,1.312825939381170870e-01,6.875695489495499135e-01,4.444414739828142502e-01,2.428522245790710743e-01,1.724071129665632335e-02
7.371837492024686522e-01,1.037187522053859334e+00,2.428522245788579115e-01,1.006667396018414012e-01,6.349218013508305392e-01,4.604075624360030594e-01,2.428522245788574396e-01,2.133840814493103560e-02
5.920548718936397004e-01,9.308470967314790290e-01,2.428522245788574396e-01,8.920582307613925122e-02,5.786484018762271253e-01,4.996705185420357576e-01,2.428522245788789502e-01,2.765913973244397972e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.453117819307422787e-01,6.235966278688924724e-01,2.428522245788574396e-01,3.138729051945975818e-02
nan,nan,nan,nan,3.496753991286873364e-01,6.911883479699343358e-01,2.428522245788574951e-01,4.411161378850732978e-02
nan,nan,nan,nan,2.851362662574150608e-01,8.659250140802339235e-01,2.428522245788575784e-01,5.415332628206907112e-02
nan,nan,nan,nan,nan,nan,nan,nan
