"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.286365471612193723e+00,6.606720578346059192e-01,4.027942554855347690e-01,4.281271850889548092e-01,nan,nan,nan,nan
4.355051247250663060e+00,7.158011818758363010e-01,4.027942554855347135e-01,4.355254703514668257e-01,nan,nan,nan,nan
4.077540589891407663e+00,7.305002464732744949e-01,4.027942554855390433e-01,4.313934323957725470e-01,nan,nan,nan,nan
3.812878086266667133e+00,7.478012995000418162e-01,4.027942554855347135e-01,4.280157283835379078e-01,nan,nan,nan,nan
3.559781668184911485e+00,7.680196490624230377e-01,4.027942554855347135e-01,4.218207552795192328e-01,3.503445846964235333e+00,1.597729178430040697e-01,4.027942554855385437e-01,9.563690993706595866e-03
3.317446991415753388e+00,7.929654615308469046e-01,4.027942554855347135e-01,4.040258139642277646e-01,3.297944402172804601e+00,1.928118284606644417e-01,4.027942555026736704e-01,1.834433645447932498e-02
3.082569566094076841e+00,8.235672524250802207e-01,4.027942554855347135e-01,3.695426053116791509e-01,3.111634490484495696e+00,2.297179566605258294e-01,4.027942554855347135e-01,2.832711213434014469e-02
2.850541678804182411e+00,8.635881737433487304e-01,4.027942554855347135e-01,3.124093934385138160e-01,2.923597447418563533e+00,2.583097137159684475e-01,4.027942554855347135e-01,3.688726424599322179e-02
2.613601703861482051e+00,9.189294892934964931e-01,4.027942554855385993e-01,2.399885167954014797e-01,2.740226331358665224e+00,2.854781599990652285e-01,4.027942554855347135e-01,4.173506229265144807e-02
2.343013679588437093e+00,1.000163698460729389e+00,4.027942554855347690e-01,1.198795588870456980e-01,2.530822761830972212e+00,3.422232399364211197e-01,4.027942554855826196e-01,4.407027912033509298e-02
1.734817852954846362e+00,9.799317113858370121e-01,4.027942554855423185e-01,9.512749564030616167e-02,2.187823318877511802e+00,3.903252619209655605e-01,4.027942554855361568e-01,5.105677528372160739e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.576713315633183177e+00,5.456301377982085699e-01,4.027942554855901691e-01,6.682755453703770332e-02
nan,nan,nan,nan,1.264725048602121094e+00,6.238288993348091171e-01,4.027942554855347135e-01,6.892802340533026040e-02
nan,nan,nan,nan,9.172104324155091470e-01,6.120177806288891187e-01,4.027942554855353241e-01,9.999721175650094773e-02
nan,nan,nan,nan,nan,nan,nan,nan
