"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.835122537790328856e+00,5.961239481393061368e-01,3.603602783584595182e-01,4.948396096570418234e-01,nan,nan,nan,nan
4.222665832370803507e+00,6.429070009694819454e-01,3.603602783584595182e-01,5.042344435068708552e-01,nan,nan,nan,nan
4.462707796631290691e+00,7.020216964113481506e-01,3.603602783584595182e-01,4.722457616524965984e-01,nan,nan,nan,nan
4.146148326866474498e+00,7.099243297717712231e-01,3.603602783584595182e-01,4.589579157254273234e-01,nan,nan,nan,nan
3.844749006951857506e+00,7.187301915115470452e-01,3.603602783584595182e-01,4.451986352258777146e-01,2.751963044259845947e+00,1.600230245290743258e-01,3.603602783584615166e-01,9.503310340510653584e-03
3.557553014808433556e+00,7.292261649253570788e-01,3.603602783584595182e-01,4.323261341469949448e-01,2.557081265449288487e+00,1.702681565953440834e-01,3.603602783584596292e-01,8.325302387924782277e-03
3.281768524882377136e+00,7.411620897995166990e-01,3.603602783584595182e-01,4.077748506702963405e-01,2.304144295836672018e+00,2.276373975472393563e-01,3.603602783584637925e-01,1.279829176563626082e-02
2.793235401592631284e+00,7.288712031102287936e-01,3.603602783584595182e-01,3.446176115949470820e-01,1.923155916978775970e+00,2.606897720042378741e-01,3.603602811644838755e-01,1.768725704218668607e-02
2.266504088681682738e+00,7.354041159228419389e-01,3.603602783584726743e-01,2.368424958995396790e-01,1.561194242221873640e+00,2.880269265685911906e-01,3.603602783584596847e-01,1.652116863297169863e-02
1.804674469625338284e+00,7.155935897097600584e-01,3.603602783584598512e-01,1.672969362770040380e-01,1.215735054701851725e+00,2.878808638947031318e-01,3.603802783584594271e-01,1.134159808618321295e-02
1.493988254272690330e+00,6.890619475607127065e-01,3.603602783584595182e-01,1.488122051715616290e-01,9.989713515932668875e-01,2.895310116637508369e-01,3.603764089591849351e-01,9.701695999359560146e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.055393230093136347e-01,3.727923215754172515e-01,3.603602783584701208e-01,2.521792286140980138e-02
nan,nan,nan,nan,7.098852691496849721e-01,4.430187334895421269e-01,3.603602783584595182e-01,2.802587287669102215e-02
nan,nan,nan,nan,5.347678738976776591e-01,4.701224664674384379e-01,3.603602783584595182e-01,3.990451874272234190e-02
nan,nan,nan,nan,nan,nan,nan,nan
