"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.990752579635573394e-01,5.252331665665481708e-01,4.719311134719849088e-01,1.597515056721041382e-01,nan,nan,nan,nan
1.119915628310623745e+00,5.714095514544648147e-01,4.719311134719849643e-01,1.682844569864009598e-01,nan,nan,nan,nan
1.262276542978311378e+00,6.061663484031017957e-01,4.719311134719852419e-01,1.837277489215669024e-01,nan,nan,nan,nan
1.433804047960285377e+00,6.750089776071158676e-01,4.719311134719849088e-01,1.788629445660706863e-01,nan,nan,nan,nan
1.447330959912726200e+00,7.047747445534301436e-01,4.719311134719849088e-01,1.783465800038491200e-01,8.765342032197144251e-01,2.703017205021084335e-01,4.719311134727742219e-01,5.780777879607702611e-03
1.430917135018474617e+00,7.315273808533421240e-01,4.719311134719850198e-01,1.752588628367361956e-01,9.144246529335759988e-01,2.072014148028973046e-01,4.719311134719966216e-01,2.177686702325743601e-02
1.408695239784013564e+00,7.701133020071303514e-01,4.719311134719849088e-01,1.665770453516614291e-01,8.870820456761732142e-01,1.744607140877648954e-01,4.719311135132144841e-01,9.729796728990186550e-03
1.334946348444743913e+00,7.973284316836030117e-01,4.719311134719904044e-01,1.494429602620010733e-01,8.876975885552977896e-01,2.197858179319887861e-01,4.719311134720871048e-01,1.447112878705478743e-02
1.231460573645068335e+00,8.129153841172706008e-01,4.719311134719967882e-01,1.206327433468723093e-01,8.835441149381455528e-01,2.633595729317787515e-01,4.719311134720474699e-01,2.235914399770057986e-02
1.120238067658244407e+00,8.264276489488669997e-01,4.719311134719874623e-01,1.035931687383326860e-01,8.318143422754142868e-01,3.174627723686155867e-01,4.719311134719849088e-01,2.733095170136846941e-02
1.003660883865905795e+00,8.156885311880905931e-01,4.719311134719849088e-01,6.221824563033732935e-02,7.363417071227913446e-01,3.983745450583076608e-01,4.719311134719849088e-01,3.018182248917440635e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.306787204964263926e-01,6.082741691206247081e-01,4.719311134719880174e-01,3.241056722627386200e-02
nan,nan,nan,nan,4.766362845755643951e-01,7.266527739353543236e-01,4.719311134719849088e-01,3.792052251083646852e-02
nan,nan,nan,nan,4.427055825917210474e-01,8.556488817484555476e-01,4.719311134719849088e-01,4.564144539860643529e-02
nan,nan,nan,nan,nan,nan,nan,nan
