"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.645352717556400002e+00,6.121788496471296526e-01,3.604656593704228529e-01,3.265111557034395262e-01,nan,nan,nan,nan
2.954821011344491488e+00,6.708234773760500813e-01,3.604656593704224088e-01,3.299952018229989070e-01,nan,nan,nan,nan
3.111350865838935498e+00,7.365902700143820425e-01,3.604656593704224088e-01,2.934410283679179110e-01,nan,nan,nan,nan
2.862956063268486062e+00,7.444414136688582984e-01,3.604656593704224088e-01,2.732573213512914934e-01,nan,nan,nan,nan
2.626858239124383765e+00,7.513995008856252378e-01,3.604656593704224088e-01,2.558206259882733757e-01,1.886473528042052372e+00,1.247614211039638904e-01,3.604856593704138246e-01,6.838909395360070857e-03
2.402875879730251185e+00,7.570563682743479683e-01,3.604656593704224088e-01,2.427171359778936000e-01,1.731668545259561709e+00,1.327942370512093795e-01,3.604856593704208745e-01,6.063144899088623342e-03
2.190542389552597058e+00,7.593402601793782791e-01,3.604656593704274048e-01,2.299132281137750422e-01,1.595576186034139310e+00,1.580842598550684652e-01,3.604656593704230194e-01,9.579242468145295064e-03
1.992662772284879757e+00,7.579514791116361838e-01,3.604656593704253509e-01,2.098819594438553759e-01,1.463745906307805988e+00,1.835621693577482727e-01,3.604656593704291256e-01,1.311758429558524362e-02
1.798592364146548439e+00,7.467625927568503075e-01,3.604656593704224088e-01,1.814761174966407486e-01,1.322588588928497844e+00,2.072533056267999441e-01,3.604656593704321788e-01,1.215474869002678392e-02
1.658338070646463214e+00,7.755042473235999045e-01,3.604656593704225753e-01,1.473346630919016853e-01,1.213440529893151876e+00,3.228488645859587947e-01,3.604656593704224088e-01,3.008803838080019444e-02
1.491368637297467714e+00,8.072727131583374849e-01,3.604656593704891887e-01,1.336999147304870905e-01,1.020166083382417543e+00,3.489064330455696195e-01,3.604656593704224088e-01,2.158733748420773799e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.583672287049585403e-01,4.276521807916235374e-01,3.604656593704224088e-01,2.373293536919329413e-02
nan,nan,nan,nan,6.271264941033900531e-01,4.870524988877061867e-01,3.604656593704224088e-01,2.583972863323676442e-02
nan,nan,nan,nan,4.797499530674222412e-01,4.847821663077519494e-01,3.604656593704224088e-01,3.137938755726844137e-02
nan,nan,nan,nan,nan,nan,nan,nan
