"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.389719031954490536e+00,5.360177907204207726e-01,4.472295181655888130e-01,2.222342555954153753e-01,nan,nan,nan,nan
1.495918210886054256e+00,5.713000820456797246e-01,4.472295181655893126e-01,2.267532624511931771e-01,nan,nan,nan,nan
1.596831400445243299e+00,6.081614475465043634e-01,4.472295181655890350e-01,2.315283030306600209e-01,nan,nan,nan,nan
1.611790941705612434e+00,6.294218827673857541e-01,4.472295181655890350e-01,2.351958962720571422e-01,nan,nan,nan,nan
1.608525592952881222e+00,6.475460657501286299e-01,4.472295181655884244e-01,2.362879751753867441e-01,1.021753373318775804e+00,8.731170050094004542e-02,4.472295200402668369e-01,8.051212520029856282e-03
1.585368760313556225e+00,6.658130158454067526e-01,4.472295181655884244e-01,2.341282798975851676e-01,9.866029113168236497e-01,6.407620041152131685e-02,4.472495181655710139e-01,2.250674776934925066e-03
1.537820534163162334e+00,6.818635937659075497e-01,4.472295181655884244e-01,2.287966212361722262e-01,9.720039763245340581e-01,1.091284552364004123e-01,4.472295203076764314e-01,8.114249079560719585e-03
1.480959633963200073e+00,7.032286753685635938e-01,4.472295181655884244e-01,2.203239622958909905e-01,9.640253701662173658e-01,1.570410844791013949e-01,4.472295181655884244e-01,1.824859379033762913e-02
1.387346066142899126e+00,7.231502590791525353e-01,4.472295181655890350e-01,1.848302850069588332e-01,9.319634340146347729e-01,1.895242963935443725e-01,4.472295181702761191e-01,2.373172290397674092e-02
1.239111349182153710e+00,7.358998837997436926e-01,4.472295181656139040e-01,1.448828221991773912e-01,8.914513454301694617e-01,2.329847071229672884e-01,4.472295181656548158e-01,2.913655935291089780e-02
1.091843314698411449e+00,7.225776312479519348e-01,4.472295181655901453e-01,9.322879617174122113e-02,8.466849168056065356e-01,2.814046449712955256e-01,4.472295181655884244e-01,3.273187251760967947e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.304175364965365125e-01,3.856905228976365563e-01,4.472295181655884244e-01,3.724974908118915823e-02
nan,nan,nan,nan,6.617584754418004422e-01,4.365011856967004333e-01,4.472295181655884244e-01,3.800040333734516079e-02
nan,nan,nan,nan,5.807283379109382526e-01,4.950071753316571677e-01,4.472295181655887020e-01,4.118980959656329960e-02
nan,nan,nan,nan,nan,nan,nan,nan
