"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.685845661246365257e-01,5.610527860768805830e-01,4.048029320144653775e-01,1.653263746334569240e-01,nan,nan,nan,nan
9.817999658158768073e-01,6.508425899154491878e-01,4.048029320144653775e-01,1.644785197527657838e-01,nan,nan,nan,nan
1.049160009890779843e+00,7.069949789498579662e-01,4.048029320144655996e-01,1.503426211726950068e-01,nan,nan,nan,nan
1.034346603384345809e+00,7.269788324139179192e-01,4.048029320144653775e-01,1.362279799047020623e-01,nan,nan,nan,nan
1.008697950106747454e+00,7.423185810846604227e-01,4.048029320144653775e-01,1.217581115854656920e-01,7.299048221965656058e-01,2.260976719607530327e-01,4.048029320144678200e-01,1.247162879971514676e-02
9.669287177833081337e-01,7.451941032596038905e-01,4.048029320144653775e-01,1.091638763600959877e-01,7.177362427881515128e-01,2.473102635053156528e-01,4.048029320144653775e-01,1.573571284833186895e-02
9.316272937646860042e-01,7.442610504774963553e-01,4.048029320144757581e-01,9.789792555061557766e-02,6.754435488650846198e-01,2.768205846922766611e-01,4.048029320144715393e-01,1.139510486852328246e-02
9.036627007770526854e-01,7.426920635228854151e-01,4.048029320144699850e-01,9.182193186590112410e-02,6.327583116742679925e-01,3.117378096969981582e-01,4.048029320144655441e-01,9.006383105345230553e-03
8.889305443715130872e-01,7.455924818620845995e-01,4.048029320144662657e-01,7.325269830196858012e-02,6.020602745255093646e-01,3.550379537060373569e-01,4.048029320144658771e-01,8.566311857055223730e-03
8.677298782348562556e-01,7.472254075500270876e-01,4.048029320144653775e-01,6.293829498781651488e-02,5.949710822743107252e-01,4.015187730021809176e-01,4.048029320144654886e-01,1.191061887179062015e-02
8.278532558044963130e-01,7.904017994939993574e-01,4.048029320144654331e-01,3.962703327041885298e-02,5.725376832210788969e-01,4.370354181943677530e-01,4.048029320145314913e-01,1.532695752944203231e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.222597770881778345e-01,5.830485754974641388e-01,4.048029320144653775e-01,2.756416099685428389e-02
nan,nan,nan,nan,4.923196535356366144e-01,6.642979744129284825e-01,4.048029320144653775e-01,3.604680822487738717e-02
nan,nan,nan,nan,4.189063234854520923e-01,7.019635825009280516e-01,4.048029320144672649e-01,4.955947426691759833e-02
nan,nan,nan,nan,nan,nan,nan,nan
