"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.508363357308252883e+00,4.934620095803445294e-01,4.362222092056414757e-01,2.293796265113481891e-01,nan,nan,nan,nan
1.679342422110845279e+00,5.219827879227459944e-01,4.362222092056275424e-01,2.475484761153745605e-01,nan,nan,nan,nan
1.901068862006883187e+00,5.602096809427062896e-01,4.362222092056279865e-01,2.633644066125509497e-01,nan,nan,nan,nan
2.143451014541843058e+00,6.204560390376611112e-01,4.362222092056275424e-01,2.651978895930521829e-01,nan,nan,nan,nan
2.206804195037314287e+00,6.602407011039354012e-01,4.362222092056275424e-01,2.629358053520454153e-01,1.210085948291560909e+00,2.450877953585290370e-01,4.362222097539004695e-01,6.971979560205763399e-03
2.180135249830561506e+00,6.852272485566085480e-01,4.362222092056274869e-01,2.617420125849559409e-01,1.326323938252796930e+00,2.229900089932270180e-01,4.362222092056274869e-01,2.303788726491197078e-02
2.098770504452868391e+00,7.060638686016619259e-01,4.362222092056274869e-01,2.544813409692954220e-01,1.291490090100329224e+00,1.700150143888191356e-01,4.362222162343782350e-01,1.743058438371637014e-02
1.964925281183923289e+00,7.161537905100242574e-01,4.362222092056274869e-01,2.410714217628361078e-01,1.256217469680467769e+00,1.766742025412514627e-01,4.362222092056274869e-01,1.485348093045249680e-02
1.832430664643764695e+00,7.257626880492721311e-01,4.362222092056274869e-01,2.362515703132090084e-01,1.225902548917607859e+00,2.070795689745348056e-01,4.362222092056274869e-01,2.025172709540964608e-02
1.696802371728042491e+00,7.377976358953273195e-01,4.362222092056276534e-01,2.177010326106340321e-01,1.133699762137195588e+00,2.582528753633064333e-01,4.362222092056274869e-01,2.567938892279615290e-02
1.552989599669082343e+00,7.801436880421747100e-01,4.362222092056340372e-01,1.540247929566277707e-01,1.030381416226428204e+00,3.080073229599041285e-01,4.362222092056274869e-01,2.740137781977562692e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.318711448852782464e-01,4.923723182045673386e-01,4.362222092056274869e-01,4.201526566560714882e-02
nan,nan,nan,nan,6.639763086709042916e-01,5.916722597080227297e-01,4.362222092056274869e-01,3.632595847838340081e-02
nan,nan,nan,nan,5.421040642630533535e-01,7.062914923650636112e-01,4.362222092057003175e-01,4.490140002768652772e-02
nan,nan,nan,nan,nan,nan,nan,nan
