"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.626697412052694913e-01,6.954554013269272916e-01,2.385108606719991697e-01,1.742959634370588595e-01,nan,nan,nan,nan
9.589058322179700999e-01,7.530634104961033692e-01,2.385108606719970881e-01,1.676563831647237546e-01,nan,nan,nan,nan
9.404929406576615358e-01,7.731884357029858990e-01,2.385108606719970881e-01,1.648197379662245110e-01,nan,nan,nan,nan
9.113140755826120154e-01,7.934527790760401711e-01,2.385108606719970881e-01,1.611750981101401636e-01,nan,nan,nan,nan
8.657729703999377247e-01,8.042092299626298901e-01,2.385108606719970881e-01,1.596106030512998708e-01,7.110657137838291009e-01,3.297475667948561728e-01,2.385109267028004409e-01,3.423915128034601182e-03
8.216374918171119868e-01,8.192968716919296623e-01,2.385108606719974766e-01,1.589138559349204394e-01,6.879573020371129166e-01,3.459562435847696737e-01,2.385108606719970881e-01,1.371733823595117432e-02
7.786152819948202186e-01,8.410228082536395089e-01,2.385108606719970881e-01,1.509925058135301590e-01,6.516442019987459533e-01,3.637234666076018530e-01,2.385108606719970881e-01,2.225667632564659604e-02
7.361315930828969956e-01,8.714484742087780234e-01,2.385108606719970881e-01,1.421835820085847191e-01,6.108708516920369203e-01,3.735278842178323955e-01,2.385108606719971713e-01,1.862597766825971682e-02
6.908606323919930237e-01,9.144388445175449798e-01,2.385108606719970881e-01,1.226021796512255790e-01,5.715119574531671853e-01,3.911056995357137245e-01,2.385108606719972824e-01,2.195865615467211193e-02
6.264236763179652501e-01,9.474765862338375699e-01,2.385108606719971713e-01,9.622833457233827270e-02,5.335586021051116346e-01,4.154578750242217122e-01,2.385108606719970881e-01,2.340938677304764404e-02
5.101963716261230797e-01,8.552605021811473529e-01,2.385108606720046376e-01,9.215197562681218257e-02,4.814234030892166616e-01,4.408005704611247522e-01,2.385108606720019453e-01,2.466518518630777743e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.893251559289788166e-01,5.966665450801176274e-01,2.385108606719970881e-01,2.993125677491673825e-02
nan,nan,nan,nan,3.078803312925605939e-01,6.722397170968485991e-01,2.385108606719973656e-01,4.464750275194251383e-02
nan,nan,nan,nan,2.663852243017736376e-01,8.176386075315893454e-01,2.385108606719986146e-01,5.032107238882404382e-02
nan,nan,nan,nan,nan,nan,nan,nan
