"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.609433411166813599e+00,6.035707664729856869e-01,4.651651518249522721e-01,1.737960418194009482e-01,nan,nan,nan,nan
1.700378914630308769e+00,6.282559067839017519e-01,4.651651518249951267e-01,1.937656737694055387e-01,nan,nan,nan,nan
1.848289987275106405e+00,6.764154962705072327e-01,4.651651518249512174e-01,1.952631355405368141e-01,nan,nan,nan,nan
1.959773562950058778e+00,7.412133453566366326e-01,4.651651518249516615e-01,1.779591460111461243e-01,nan,nan,nan,nan
1.855366190771810198e+00,7.664421443205220452e-01,4.651651518249517170e-01,1.659540339825895383e-01,1.236812686116060656e+00,2.638764240158385510e-01,4.651651529134746554e-01,1.176838996731834758e-02
1.714052997438472170e+00,7.774417955110445311e-01,4.651651518249527717e-01,1.617510450296097968e-01,1.313771937115214561e+00,2.547284535360094804e-01,4.651651518249512174e-01,4.262455929650263431e-02
1.618296614829270563e+00,8.079755525003022854e-01,4.651651518249512174e-01,1.501291149796001589e-01,1.170324320694932307e+00,1.755767724628872206e-01,4.651651518249512174e-01,1.989844409125137575e-02
1.485755529926628959e+00,8.202154036465979514e-01,4.651651518249512174e-01,1.311826520645761884e-01,1.074591839959844641e+00,2.208378495621503290e-01,4.651651518249512174e-01,2.234021416900383583e-02
1.365234195630512737e+00,8.128443666719953331e-01,4.651651518249512174e-01,9.958533880236634939e-02,9.928827429812623340e-01,2.921407262941525529e-01,4.651651518258915763e-01,2.436744201765069645e-02
1.251061443714674537e+00,8.047593737165432692e-01,4.651651518249513284e-01,8.303761956090785490e-02,8.974897994299413373e-01,3.546654949114727562e-01,4.651651518249838579e-01,2.458599926313334572e-02
1.175820007274503975e+00,8.527442505235633963e-01,4.651651518249512174e-01,7.247092008233610438e-02,8.163255033174854347e-01,4.163716051114170758e-01,4.651651518249512174e-01,2.342567822189955615e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.566295233423286026e-01,5.586253875655229351e-01,4.651651518249512174e-01,2.962765750094720554e-02
nan,nan,nan,nan,5.818577048651851769e-01,6.772879568875130873e-01,4.651651518249576567e-01,4.103379611891172507e-02
nan,nan,nan,nan,5.104583358202026133e-01,8.644973685782381123e-01,4.651651518249512174e-01,6.219213251502021811e-02
nan,nan,nan,nan,nan,nan,nan,nan
