"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.437081794218977970e+00,6.602819335324681127e-01,3.062751428985596158e-01,2.175099180791033870e-01,nan,nan,nan,nan
1.427318149222082999e+00,7.128825897736893458e-01,3.062751428985596158e-01,2.177262381259436608e-01,nan,nan,nan,nan
1.382021643992015436e+00,7.353312268132641272e-01,3.062751428985596158e-01,2.161760437717328287e-01,nan,nan,nan,nan
1.334918057305202188e+00,7.634239146949761690e-01,3.062751428985596158e-01,2.104504360461319779e-01,nan,nan,nan,nan
1.273223487522231689e+00,7.933260702592352942e-01,3.062751428985659441e-01,2.024698965509955650e-01,1.150010683492507013e+00,2.616743946049746028e-01,3.062808882947523070e-01,2.211648858335975732e-03
1.188558219326176779e+00,8.147361985681329521e-01,3.062751428985596158e-01,1.891492702607491250e-01,1.106627820987140298e+00,2.762455849460502821e-01,3.062751431079039355e-01,6.494478554530251288e-03
1.106127707558376416e+00,8.389152298041391287e-01,3.062751428985596158e-01,1.701595111508008851e-01,1.035641767141442182e+00,2.961822817838002941e-01,3.062751430902839744e-01,1.275913535716398026e-02
1.022964163545269312e+00,8.620534199266410846e-01,3.062751428985633351e-01,1.430662550452169446e-01,9.657716461425180920e-01,3.289268715101703600e-01,3.062751428986959512e-01,2.067897575961301013e-02
9.347635541096417366e-01,8.735630714894301319e-01,3.062751428985596158e-01,1.100185522750340983e-01,8.926843266120240150e-01,3.531855879928955666e-01,3.062751428985913682e-01,2.082057574368478825e-02
8.439617280491324980e-01,8.669596919882545105e-01,3.062751428985809876e-01,7.906877301584386286e-02,8.208296495030041884e-01,3.790805919025848070e-01,3.062751428985646673e-01,2.049843242964669715e-02
7.018317572620381695e-01,7.945308907945820565e-01,3.062751428988174651e-01,6.814130484115206443e-02,7.514478747551859295e-01,4.101407441962493516e-01,3.062751428985596158e-01,2.066498314685752749e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.759549339716940386e-01,5.384925126339740187e-01,3.062751428986035251e-01,2.406638033841095384e-02
nan,nan,nan,nan,5.716835015077104121e-01,5.563594281612934678e-01,3.062751428988637059e-01,3.847930255355629103e-02
nan,nan,nan,nan,4.740098113330808438e-01,6.270180736220513085e-01,3.062751428985596158e-01,5.106001705409867614e-02
nan,nan,nan,nan,nan,nan,nan,nan
