"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.137802905558103150e+00,7.121232531065163629e-01,2.257063524627686835e-01,2.021614799417864317e-01,nan,nan,nan,nan
1.132419136744779786e+00,7.634045241215926536e-01,2.257063524627749562e-01,1.974299712232551740e-01,nan,nan,nan,nan
1.116134150878211662e+00,7.882890215394757760e-01,2.257063524627685724e-01,1.966361975866111889e-01,nan,nan,nan,nan
1.083366240353056842e+00,8.100695152501687923e-01,2.257063524627685724e-01,1.972160306301693478e-01,nan,nan,nan,nan
1.039247712173047011e+00,8.295312089514660370e-01,2.257063524627685724e-01,1.958863234312290535e-01,8.749907031100379040e-01,3.969694237430774764e-01,2.257063525472449150e-01,1.664041684809880114e-02
9.955765437157441111e-01,8.498953928834597216e-01,2.257063524627685724e-01,1.889379922837063908e-01,8.432874207359079000e-01,4.082015434296890621e-01,2.257063524627685724e-01,1.805181786871299168e-02
9.528583135511957680e-01,8.773261586124619926e-01,2.257063524627685724e-01,1.884956467861331197e-01,8.025292102554943963e-01,4.262966295572734321e-01,2.257063524627685724e-01,1.613571572612518962e-02
9.100828563970477791e-01,9.128347843776650761e-01,2.257063524627685724e-01,1.760029865385761561e-01,7.642171608587752241e-01,4.568781671579077441e-01,2.257063524627933859e-01,1.865853760086337923e-02
8.647622882297715252e-01,9.645098677234870133e-01,2.257063524627685724e-01,1.544308179168650264e-01,7.252626663945556107e-01,4.873045033193927900e-01,2.257063524627685724e-01,2.241591567354795159e-02
7.987351278658195719e-01,1.058971997907770080e+00,2.257063524627707374e-01,1.293686825844537758e-01,6.833750100783309023e-01,5.294676073879208689e-01,2.257063524627685724e-01,2.698040676602957849e-02
5.897221499957973068e-01,1.017500958290886492e+00,2.257063524627692108e-01,1.259015216105034418e-01,6.001119917735251441e-01,5.497728882772067172e-01,2.257063524627796469e-01,2.816892754768600404e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.542087504471016834e-01,6.650362044956015239e-01,2.257063524627685724e-01,3.486356816775079692e-02
nan,nan,nan,nan,3.506022110629123945e-01,7.285095619918176002e-01,2.257063524627690720e-01,5.435083258835814862e-02
nan,nan,nan,nan,2.827339191965644316e-01,9.465549408109399376e-01,2.257063524627685724e-01,7.055883859869006847e-02
nan,nan,nan,nan,nan,nan,nan,nan
