"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.349568781121010197e+00,6.182895825124175015e-01,3.662850992584232857e-01,4.716695419497520247e-01,nan,nan,nan,nan
4.636469077498342806e+00,6.849154277467768281e-01,3.662850992584229526e-01,5.044085907255019263e-01,nan,nan,nan,nan
4.519461517103105841e+00,7.130208110405656941e-01,3.662850992584228971e-01,5.016378864926209769e-01,nan,nan,nan,nan
4.270187667222091754e+00,7.283680288575946626e-01,3.662850992584295584e-01,5.047631344015828248e-01,nan,nan,nan,nan
4.030332593575111311e+00,7.464313094760677281e-01,3.662850992584228971e-01,5.017495965878729924e-01,3.943359102283091389e+00,1.992519565430538320e-01,3.662851000113084288e-01,1.293588318930422552e-02
3.799016342409750724e+00,7.683778957346589777e-01,3.662850992584228971e-01,4.873712892448837652e-01,3.756619125317708363e+00,2.255690989965874194e-01,3.662850992584228971e-01,2.427413312860644823e-02
3.574566773377051643e+00,7.957740668678924267e-01,3.662850992584231191e-01,4.710363583374562735e-01,3.581053027441101211e+00,2.584880636772572959e-01,3.662850992596571320e-01,3.174584445193818355e-02
3.353239317506168327e+00,8.301959077420565380e-01,3.662850992584230636e-01,4.285316095492467392e-01,3.418284633028128905e+00,2.943906600256440687e-01,3.662850992584228971e-01,4.568519641309966989e-02
3.130770249579794218e+00,8.768452274322423579e-01,3.662850992584228971e-01,3.382386369504434276e-01,3.271914490703817346e+00,3.471861155880027194e-01,3.662850992584239518e-01,5.856746345725210440e-02
2.890058575344995884e+00,9.465787700517680481e-01,3.662850992584369414e-01,2.146616172719155724e-01,2.933906874697267408e+00,3.862723681109452856e-01,3.662850992584901211e-01,5.719974284157903349e-02
2.410957572815310090e+00,1.077485210572435959e+00,3.662850992584859577e-01,6.196269199819419427e-02,2.572673534182834398e+00,4.162394022396849191e-01,3.662850992584228971e-01,5.673766782028299982e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.938764682513761439e+00,5.196352619215175439e-01,3.662850992584370524e-01,5.753624352606622611e-02
nan,nan,nan,nan,1.635065004203132721e+00,6.128489316317902169e-01,3.662850992584467669e-01,7.305664396818538353e-02
nan,nan,nan,nan,1.159570357970585386e+00,6.278586532430758815e-01,3.662850992584228971e-01,1.145201836436176568e-01
nan,nan,nan,nan,nan,nan,nan,nan
