"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.010703119201060041e+00,6.482452266185740886e-01,3.829572336578369596e-01,1.383076362400625925e-01,nan,nan,nan,nan
1.046227930216914181e+00,7.186666458721753248e-01,3.829572336578401792e-01,1.457580959813445654e-01,nan,nan,nan,nan
1.069586997608499734e+00,7.414254744179893386e-01,3.829572336578369596e-01,1.436083550062334513e-01,nan,nan,nan,nan
1.079150940225087618e+00,7.622477961471864072e-01,3.829572336578369596e-01,1.357962756111038005e-01,nan,nan,nan,nan
1.057387849928380641e+00,7.651341396120752147e-01,3.829572336578369596e-01,1.299836753031451408e-01,7.475389822858410360e-01,2.491434131292316057e-01,3.829572336581928416e-01,8.663511789509434000e-03
1.035102639719009954e+00,7.640075417170738570e-01,3.829572336578369596e-01,1.271513637946942443e-01,7.548607608398923974e-01,3.094699196771097949e-01,3.829572336608370042e-01,2.154013482458895165e-02
1.014908343352871833e+00,7.597009522181679131e-01,3.829572336578369596e-01,1.287641649887822093e-01,7.393291610853639506e-01,3.416354103793205477e-01,3.829572336580441272e-01,2.199977029193960973e-02
1.011012249919664319e+00,7.634357672959476426e-01,3.829572336578369596e-01,1.247921130554420222e-01,7.157976398025968079e-01,3.693112509037070335e-01,3.829572336579296077e-01,2.117809729101846269e-02
1.008645221987915841e+00,7.727195612021808824e-01,3.829572336578412894e-01,1.018459622643234502e-01,6.951354827126428049e-01,4.017707735035035421e-01,3.829572336578435654e-01,2.064070599669766068e-02
9.922504544924247716e-01,7.767537677099297655e-01,3.829572336578371816e-01,7.504105793381654621e-02,6.918165838338055096e-01,4.520506883187153102e-01,3.829572336578369596e-01,1.999172223125349895e-02
9.444805676625588342e-01,8.014168178324114766e-01,3.829572336578369596e-01,4.730384477062639370e-02,6.860112695325708554e-01,4.978751331273282843e-01,3.829572336579132874e-01,2.491952163988404162e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.683115362843862206e-01,6.351861226904018665e-01,3.829572336578369596e-01,4.056688062226346259e-02
nan,nan,nan,nan,6.603247196792993989e-01,7.114848982167275571e-01,3.829572336578369596e-01,5.302234573465189338e-02
nan,nan,nan,nan,5.635696171211567185e-01,7.434603325197899348e-01,3.829572336578369596e-01,6.709985706568549757e-02
nan,nan,nan,nan,nan,nan,nan,nan
