"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.249974518533535361e+00,6.091877336850877178e-01,3.716232912445068814e-01,2.077750369432512789e-01,nan,nan,nan,nan
1.365910639569229090e+00,6.817077624803008495e-01,3.716232912445068814e-01,1.955156678837280670e-01,nan,nan,nan,nan
1.420128929500661830e+00,7.265826955087789640e-01,3.716232912445068814e-01,1.798447794303097147e-01,nan,nan,nan,nan
1.393277964300128735e+00,7.457289272563795146e-01,3.716232912445068814e-01,1.712040088691881012e-01,nan,nan,nan,nan
1.343983470923545642e+00,7.526647161584135715e-01,3.716232912445069370e-01,1.649420162731572992e-01,8.688045200558760506e-01,1.964327087724153376e-01,3.716232912445070480e-01,1.387165092897564740e-02
1.317760167702803242e+00,7.696504462385724832e-01,3.716232912445314174e-01,1.594584809737667475e-01,8.328212781869102077e-01,2.204720969864482905e-01,3.716232912445082137e-01,1.770822302047148772e-02
1.291626490666478944e+00,7.898586500786153319e-01,3.716232912445068814e-01,1.528358753064166242e-01,7.916472259652542753e-01,2.499418814026421465e-01,3.716232912445086578e-01,1.429715741779277391e-02
1.261334853078055929e+00,8.117271638580946247e-01,3.716232912445088243e-01,1.349597627696743352e-01,7.692683277974872169e-01,2.995541778818226475e-01,3.716232912445073255e-01,1.131468917736456851e-02
1.218030474002661734e+00,8.310430094172934767e-01,3.716232912445074366e-01,1.022725436716899056e-01,7.483891114017271473e-01,3.461081584453084004e-01,3.716232912445068814e-01,1.385412817203758584e-02
1.151426995223622018e+00,8.344430387149365247e-01,3.716232912445068814e-01,6.785517634185998792e-02,6.982813431361928336e-01,3.751069788892263390e-01,3.716232912445068814e-01,1.656041038111477626e-02
1.076517292943021564e+00,8.853900662753860784e-01,3.716232912445068814e-01,3.653537714388793711e-02,6.485736549696704545e-01,4.293996014136550743e-01,3.716232912445068814e-01,1.930905857743938497e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.668143876344757803e-01,5.881646431166206446e-01,3.716232912445072145e-01,3.131662880364591284e-02
nan,nan,nan,nan,5.113827332445839424e-01,6.121931325654262901e-01,3.716232912445083802e-01,3.314647524184374111e-02
nan,nan,nan,nan,4.242231485271396041e-01,5.969994433197005623e-01,3.716232912445072700e-01,4.471281494285828106e-02
nan,nan,nan,nan,nan,nan,nan,nan
