"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.365619607449013895e+00,6.912037176026710750e-01,3.224729435348518414e-01,3.775662898816334323e-01,nan,nan,nan,nan
3.245153490015609155e+00,7.273317358701169022e-01,3.224729435348511197e-01,3.736675397599299453e-01,nan,nan,nan,nan
3.020153896520577419e+00,7.405437062400530568e-01,3.224729435348511197e-01,3.605898981638189227e-01,nan,nan,nan,nan
2.806363966801112664e+00,7.563784243745460545e-01,3.224729435348511197e-01,3.495750899324634453e-01,nan,nan,nan,nan
2.603149311519444176e+00,7.757358941705161381e-01,3.224729435348511197e-01,3.444396267674247336e-01,2.253786122813652870e+00,1.803765817306515473e-01,3.224729435348547835e-01,1.130827340695828021e-02
2.408678721966626135e+00,7.986156082267998890e-01,3.224729435348511197e-01,3.269142197344272471e-01,2.098884523668426816e+00,2.086827724272064810e-01,3.224729435348522300e-01,1.258292992692248286e-02
2.221497137185505011e+00,8.263852376544521539e-01,3.224729435348511197e-01,2.950910632746867601e-01,1.933838860474348165e+00,2.198286020945355579e-01,3.224729435348517859e-01,1.145663257263785338e-02
2.037074943776076008e+00,8.562780437493530128e-01,3.224729435348511197e-01,2.423985290735209963e-01,1.779946046778432045e+00,2.351128810500503763e-01,3.224729435348512863e-01,1.154742586962603269e-02
1.848537382325683653e+00,8.922237145671135794e-01,3.224729435348557827e-01,1.655253667455343081e-01,1.622516282814494337e+00,2.929587710169964665e-01,3.224729435348512863e-01,1.376854622724971687e-02
1.566576543709941483e+00,9.168271217898973369e-01,3.224729435348511197e-01,1.149710830010516188e-01,1.356830837821794589e+00,3.341891047363735878e-01,3.224729435348511197e-01,2.358219400794099932e-02
1.181156135731345369e+00,8.699367157389761296e-01,3.224729435348518969e-01,1.342483972186873653e-01,1.127096630145967504e+00,3.745043624914266012e-01,3.224729435348511197e-01,2.752917819532911189e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.226554936450397371e-01,4.891223306156214923e-01,3.224729435348780981e-01,3.118796325736039599e-02
nan,nan,nan,nan,7.293382230313165682e-01,5.112755558105980258e-01,3.224729435349626416e-01,4.324438040974441094e-02
nan,nan,nan,nan,5.031633479380662743e-01,5.207584301493071166e-01,3.224729435349054096e-01,6.192492086814000568e-02
nan,nan,nan,nan,nan,nan,nan,nan
