"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.221974972667332793e+00,6.136793634405108833e-01,4.748876230621358330e-01,3.582020389818115214e-01,nan,nan,nan,nan
3.445709092921593442e+00,6.526445133316397529e-01,4.748876230621338346e-01,3.866942349129603995e-01,nan,nan,nan,nan
3.653140542339553321e+00,7.037940591199256524e-01,4.748876230621345007e-01,3.822430637275926468e-01,nan,nan,nan,nan
3.592439026450796380e+00,7.423324486034742486e-01,4.748876230621338346e-01,3.646416821544685161e-01,nan,nan,nan,nan
3.345454857686482875e+00,7.568797619628689910e-01,4.748876230621338346e-01,3.562455900318770019e-01,2.823299299074137014e+00,2.203551910990677321e-01,4.748876230621343897e-01,1.912895278111151343e-02
3.110476812940970781e+00,7.766438406865542321e-01,4.748876230621338346e-01,3.515392629478985009e-01,2.626603498054667973e+00,1.855133279652050882e-01,4.748876230621338346e-01,1.449476919146754084e-02
2.869352226557821961e+00,7.953281938138300200e-01,4.748876230621338346e-01,3.249635000784718009e-01,2.442638107096155142e+00,2.042098808886956274e-01,4.748876230621338346e-01,1.561043912956774395e-02
2.635950500590056311e+00,8.171649677265467870e-01,4.748876230621338346e-01,2.886645847097262241e-01,2.254609861871887500e+00,2.175105373546855625e-01,4.748876245071066982e-01,1.330129733953055830e-02
2.404348198588945884e+00,8.436533329296732608e-01,4.748876230621380534e-01,2.258375757389154415e-01,2.082761276504437653e+00,2.347716797798241606e-01,4.748876230621363881e-01,1.336376772139473076e-02
2.184205010059106389e+00,9.012941746238563034e-01,4.748876230623824135e-01,1.351857373957495168e-01,1.912514685327775688e+00,2.574280453175126215e-01,4.748876243411059295e-01,1.205142741892506301e-02
1.927724841153646729e+00,1.003376098139022732e+00,4.748876230621338346e-01,6.084118976849901828e-02,1.783884909140472264e+00,3.384155476810922769e-01,4.748876230621338346e-01,2.628310603960248154e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.241695869189811008e+00,5.059290294497095219e-01,4.748876230621352779e-01,3.634347169068209010e-02
nan,nan,nan,nan,1.003010738627589271e+00,6.005848948273228016e-01,4.748876230621338346e-01,3.537415545505855768e-02
nan,nan,nan,nan,7.443275450249704495e-01,6.309342053719644294e-01,4.748876230621643657e-01,5.440374399930277688e-02
nan,nan,nan,nan,nan,nan,nan,nan
