"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.265071800161007287e+00,6.439368897399162517e-01,3.272265331649780729e-01,2.145840773006391089e-01,nan,nan,nan,nan
1.337781212923357943e+00,7.149549096430166673e-01,3.272265331649780729e-01,2.112601389777551131e-01,nan,nan,nan,nan
1.344725324001579736e+00,7.427341845918635777e-01,3.272265331649781839e-01,1.987242414619627973e-01,nan,nan,nan,nan
1.330469945463254700e+00,7.657685262125814019e-01,3.272265331649780729e-01,1.807933569164572596e-01,nan,nan,nan,nan
1.284504456761614621e+00,7.737568450009389975e-01,3.272265331649797382e-01,1.687675833418150750e-01,8.352546789850532338e-01,2.184435361209421111e-01,3.272265331651408315e-01,1.111686500333024935e-02
1.232564389428814966e+00,7.740619829234829385e-01,3.272265331649780729e-01,1.624282965701717985e-01,8.112333362772862211e-01,2.649324218571089684e-01,3.272265331649780729e-01,2.168510124262105002e-02
1.198050627481737740e+00,7.796772818070311084e-01,3.272265331649860109e-01,1.578836309472501365e-01,7.658153403238640022e-01,2.888357979615042148e-01,3.272265331649780729e-01,1.963610800251034891e-02
1.170075796532052737e+00,7.829752506660105915e-01,3.272265331649878983e-01,1.442566176242499609e-01,7.207629863038363949e-01,3.180939744789070267e-01,3.272265331649780729e-01,1.784205302373302257e-02
1.151429162208451817e+00,7.871727613643175747e-01,3.272265331649831799e-01,1.246138763325200932e-01,6.947352813618061784e-01,3.682976372534241816e-01,3.272265331650825448e-01,1.568237052037282225e-02
1.124182016802918405e+00,7.904418703837808868e-01,3.272265331649786280e-01,8.890833734924787068e-02,6.946384853565319428e-01,4.123891002271256601e-01,3.272265331650217046e-01,1.815101133726609861e-02
1.074776919680739740e+00,8.278765357706087125e-01,3.272265331650063280e-01,5.334570716114275107e-02,6.669108711531628320e-01,4.341897605828861084e-01,3.272265331656993848e-01,2.098772369713218858e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.927423488660376050e-01,4.908062600682169263e-01,3.272265331650879294e-01,2.897686262357033332e-02
nan,nan,nan,nan,5.552941345408048957e-01,5.302665510117040570e-01,3.272265331651949549e-01,3.323354150133017715e-02
nan,nan,nan,nan,4.391532789248766000e-01,4.965354077555302892e-01,3.272265331649783504e-01,4.988888852582511191e-02
nan,nan,nan,nan,nan,nan,nan,nan
