"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.246920074897100772e+00,7.093100608261172502e-01,2.686544792556763150e-01,4.101267881737521992e-01,nan,nan,nan,nan
3.095921198843489375e+00,7.411398900091309416e-01,2.686544792556763150e-01,4.277853568749400703e-01,nan,nan,nan,nan
2.909295575014311019e+00,7.556337667262928992e-01,2.686544792556763150e-01,4.257430646349631975e-01,nan,nan,nan,nan
2.730346977343975912e+00,7.721698130257721449e-01,2.686544792556763150e-01,4.245149732812596999e-01,nan,nan,nan,nan
2.558562711285464975e+00,7.912856950969376912e-01,2.686544792556763150e-01,4.278741889935778753e-01,2.538998458989231821e+00,2.081206905881881064e-01,2.686544792556801453e-01,1.291129985720237440e-02
2.391947584190828646e+00,8.136033522378161020e-01,2.686544792556763150e-01,4.153075742683690619e-01,2.407024453299543509e+00,2.524380821606467262e-01,2.686544792556763150e-01,2.513244132958078816e-02
2.229812724922643596e+00,8.401851908378511480e-01,2.686544792556763150e-01,3.842203131873377364e-01,2.285262893472291168e+00,2.985279112408077973e-01,2.686544792556763150e-01,3.778148274003094442e-02
2.070570067487978339e+00,8.711297695018458409e-01,2.686544792556763150e-01,3.378026516914605093e-01,2.159965126602150676e+00,3.360138820219948919e-01,2.686544792556763150e-01,4.912862672226825378e-02
1.909304846827047486e+00,9.105948626525904865e-01,2.686544792556763150e-01,2.661942950693675369e-01,2.042970835097552840e+00,3.802157718701514311e-01,2.686544792556763150e-01,6.261658157618947562e-02
1.731667891958694305e+00,9.666962911246077539e-01,2.686544792556765926e-01,1.854742654321823725e-01,1.868818503102424033e+00,4.538954589613313217e-01,2.686544792557381545e-01,6.759406651824076406e-02
1.373921410912816166e+00,9.766863010232023079e-01,2.686544792557044037e-01,1.328217192676629799e-01,1.601225937205341010e+00,4.863214026435975779e-01,2.686544792557179484e-01,6.532779151695024267e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.338430504562953649e+00,5.394389880419585559e-01,2.686544792556873618e-01,5.961133278737331537e-02
nan,nan,nan,nan,1.146269035301067163e+00,5.458246028676752015e-01,2.686544792556763150e-01,7.044533931738346244e-02
nan,nan,nan,nan,8.164308003587908980e-01,5.123480606705433926e-01,2.686544792556764261e-01,9.855994551732479014e-02
nan,nan,nan,nan,nan,nan,nan,nan
