"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.038117121752298644e+00,5.998096994545768501e-01,3.463887112045289096e-01,3.313361260314960366e-01,nan,nan,nan,nan
2.196929618735596001e+00,6.633152844313110474e-01,3.463887112045288541e-01,2.944383141462263431e-01,nan,nan,nan,nan
2.178408502405224656e+00,7.021264809266952733e-01,3.463887112045290206e-01,2.694823745179522612e-01,nan,nan,nan,nan
2.043561631459803962e+00,7.173006883988536364e-01,3.463887112045290206e-01,2.517804220337727661e-01,nan,nan,nan,nan
1.913071160801704362e+00,7.340219278838223671e-01,3.463887112045291317e-01,2.319479017508626895e-01,1.358216055429011027e+00,9.608326349693940838e-02,3.463887112047082106e-01,9.133504038576833323e-03
1.788423683177759571e+00,7.543334217131095754e-01,3.463887112045294092e-01,2.149745830095423638e-01,1.271703428256569346e+00,1.065246971531941117e-01,3.463887173813671172e-01,1.003517543414089892e-02
1.665777306999076890e+00,7.788738222538111877e-01,3.463887112045301309e-01,2.121759932744373134e-01,1.191635723092970167e+00,1.243514668144138358e-01,3.463887112045288541e-01,1.424260635512519454e-02
1.549372746114222821e+00,8.089763824357674160e-01,3.463887112045452854e-01,1.998746829009781512e-01,1.121988992572376720e+00,1.623962414518441144e-01,3.463887112045288541e-01,2.047674238207115166e-02
1.434223207289698987e+00,8.383116225236946217e-01,3.463887112045318517e-01,1.516749675144621889e-01,1.052017122990062337e+00,2.248031965555107314e-01,3.463887112045288541e-01,2.002380540846558990e-02
1.306171275593179359e+00,8.747811257614996894e-01,3.463887112045288541e-01,9.405933256053773672e-02,9.451327063923649074e-01,2.723115915496054917e-01,3.463887112045288541e-01,2.137324555342466625e-02
1.164831905733016981e+00,9.189139609425424071e-01,3.463887112045288541e-01,4.445129912067492806e-02,8.108289066618143970e-01,3.049695095288399993e-01,3.463887112045291317e-01,2.375980537103237339e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.519111204303853491e-01,4.159963189342930634e-01,3.463887112045304084e-01,2.443521864074509400e-02
nan,nan,nan,nan,5.769848528332641724e-01,4.995565902649693468e-01,3.463887112045294092e-01,2.937313836839795453e-02
nan,nan,nan,nan,4.179125480635723644e-01,4.736928184635978423e-01,3.463887112045428429e-01,3.627322367814445753e-02
nan,nan,nan,nan,nan,nan,nan,nan
