"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.132478363460994508e+00,5.353989256589226642e-01,4.653724567794802480e-01,1.891657217436321370e-01,nan,nan,nan,nan
1.265707301225772907e+00,5.894728935360153965e-01,4.653724567794804146e-01,1.871282397901017636e-01,nan,nan,nan,nan
1.388572063041765503e+00,6.303536778500191673e-01,4.653724567794803035e-01,1.921121598759127913e-01,nan,nan,nan,nan
1.488515832972921560e+00,6.785828009225577384e-01,4.653724567794800260e-01,1.862652286859210193e-01,nan,nan,nan,nan
1.472979121354354604e+00,6.935308251034228988e-01,4.653724567794800260e-01,1.870220313333618989e-01,8.962721019490049734e-01,1.981390890932214766e-01,4.653754422944595404e-01,1.525190370973301664e-04
1.451815442363080244e+00,7.066392964003922472e-01,4.653724567794800260e-01,1.865564601177744086e-01,9.002903479262612807e-01,1.686322697294261042e-01,4.653724567795041733e-01,1.505042790297881836e-02
1.430233934212790103e+00,7.187735900476354134e-01,4.653724567794800815e-01,1.819408712689103147e-01,8.756115360763566668e-01,1.629528646464741826e-01,4.653724568190329980e-01,9.198411693905887698e-03
1.408187689064611003e+00,7.376131282975060266e-01,4.653724567794805811e-01,1.720187447645090684e-01,8.763597659818777030e-01,2.101469463832855988e-01,4.653724567795637368e-01,1.388678998900540716e-02
1.356202827652164489e+00,7.559896256048830310e-01,4.653724567794872424e-01,1.525593408033870113e-01,8.774936270845529185e-01,2.587722802669693567e-01,4.653724567795433087e-01,2.129682440204758859e-02
1.241930291231886363e+00,7.574299546801953609e-01,4.653724567794898515e-01,1.412312461595762458e-01,8.488214111309916321e-01,2.956819977052283499e-01,4.653724567794800260e-01,2.676272085917701798e-02
1.125955284587456084e+00,7.771083996560800289e-01,4.653724567794839673e-01,9.414074018182554127e-02,8.138364073258265163e-01,3.583763235611930886e-01,4.653724567794800260e-01,3.321160850356740663e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.220296074839258837e-01,5.011227537078333238e-01,4.653724567794800260e-01,3.262632267731762487e-02
nan,nan,nan,nan,5.583510824161694863e-01,5.900362491954725952e-01,4.653724567794816913e-01,3.567150331459196383e-02
nan,nan,nan,nan,5.011996228373086781e-01,7.373052159962301122e-01,4.653724567794800260e-01,4.831503812056417435e-02
nan,nan,nan,nan,nan,nan,nan,nan
