"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.449064669174456199e+00,6.257216944961091487e-01,3.470788137817383268e-01,2.759150026458299099e-01,nan,nan,nan,nan
2.671762098675220187e+00,7.040729525375063469e-01,3.470788137817383268e-01,2.874306250546003194e-01,nan,nan,nan,nan
2.613802421158954115e+00,7.366843104281401988e-01,3.470788137817383268e-01,2.686015034764783760e-01,nan,nan,nan,nan
2.441156176192508909e+00,7.452812758757040301e-01,3.470788137817383268e-01,2.569369340180600036e-01,nan,nan,nan,nan
2.275163772785577798e+00,7.534725705436751131e-01,3.470788137817383268e-01,2.499943132480328956e-01,1.959940922638851113e+00,2.157544747584831113e-01,3.470788137817396035e-01,1.897705536012104718e-02
2.116669468655136388e+00,7.611233625506056422e-01,3.470788137817418240e-01,2.485071195878321704e-01,1.843778209229496312e+00,2.451931503151141001e-01,3.470788137817389374e-01,1.629966455863238531e-02
1.966646271660141165e+00,7.687409325779940295e-01,3.470788137817416574e-01,2.443470185125190819e-01,1.728262706226111334e+00,2.720286947621594620e-01,3.470788137817386598e-01,1.380379703544381068e-02
1.825369241457271752e+00,7.762591643713290246e-01,3.470788137817383268e-01,2.262930552378195070e-01,1.617215717078426485e+00,3.001608652869065530e-01,3.470788137817383268e-01,1.436968745546809111e-02
1.701059238876036606e+00,7.860254591885417197e-01,3.470788137817386598e-01,1.872008276574773367e-01,1.496011071247041135e+00,3.220511086279149171e-01,3.470788137817434338e-01,1.645577151367619978e-02
1.582688880493358763e+00,8.066923416477885800e-01,3.470788137817502061e-01,1.421719802700281698e-01,1.369344143495222488e+00,3.385005581558186427e-01,3.470788153962054423e-01,1.726241754932451161e-02
1.449472153244029782e+00,8.699232007126256327e-01,3.470788137817383268e-01,1.120036820699294167e-01,1.257236138833338401e+00,3.798645187710060767e-01,3.470788137817383268e-01,3.156227467283592714e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.895979094204943038e-01,4.975199507524718512e-01,3.470788137819557084e-01,2.996015277661444667e-02
nan,nan,nan,nan,8.857572039698138333e-01,5.811965236684638603e-01,3.470788137817383268e-01,3.252995247086054587e-02
nan,nan,nan,nan,7.005973434676776579e-01,6.295426250665488999e-01,3.470788137817595320e-01,5.975359722617889363e-02
nan,nan,nan,nan,nan,nan,nan,nan
