"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.628228131155615266e+00,6.025367083755159836e-01,3.411067860031128385e-01,2.633747547188705074e-01,nan,nan,nan,nan
1.604930960954286334e+00,6.148252803409964828e-01,3.411067860031128385e-01,2.566050986423785152e-01,nan,nan,nan,nan
1.581016249241357086e+00,6.287148385964798081e-01,3.411067860031128940e-01,2.547926742479654783e-01,nan,nan,nan,nan
1.557114168180677938e+00,6.483192942216121635e-01,3.411067860031129495e-01,2.595148905227669944e-01,nan,nan,nan,nan
1.532045639780517998e+00,6.780496687871724326e-01,3.411067860031130050e-01,2.605740876924679816e-01,1.081096167831834265e+00,1.235265102248214175e-01,3.411067877191902298e-01,9.372381992321739477e-03
1.479112082104172998e+00,7.093170437295123198e-01,3.411067860031128385e-01,2.604035423171585650e-01,1.085168675175991693e+00,1.634328189926061714e-01,3.411067860031128385e-01,1.498885291297426606e-02
1.410332882388444453e+00,7.468007482315366374e-01,3.411067860031128385e-01,2.583852543999856644e-01,1.083552389628675838e+00,1.950650343842618428e-01,3.411067860031128385e-01,2.053604817639079899e-02
1.318769132997479998e+00,7.873438217663303318e-01,3.411067860031130050e-01,2.515751394103353245e-01,1.042140573898441946e+00,2.011645055726521691e-01,3.411067860031128385e-01,3.065223813582780565e-02
1.221898062866147550e+00,8.435781892980609431e-01,3.411067860031128385e-01,2.382885069201667871e-01,9.777288367325855933e-01,2.099072419330083039e-01,3.411067860031128385e-01,3.372130828250106266e-02
1.116845679492644239e+00,9.190263313221949115e-01,3.411067860031128385e-01,1.703329982957468847e-01,8.989512002605414276e-01,2.175863185233350150e-01,3.411067860031128385e-01,3.702229092981169922e-02
9.737110588106255848e-01,1.069315452597018323e+00,3.411067860031128385e-01,8.543773205609431209e-02,8.148812344120373030e-01,2.130331517920989182e-01,3.411067860031128385e-01,3.725023103969368060e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.969836346245539271e-01,2.554241878504974750e-01,3.411067860031130605e-01,4.604395613432605422e-02
nan,nan,nan,nan,6.437488141237955874e-01,3.156651520256163468e-01,3.411067860031129495e-01,5.216395186305942261e-02
nan,nan,nan,nan,4.489915509866425625e-01,2.640170070991049167e-01,3.411067860031135046e-01,9.035004540057943456e-02
nan,nan,nan,nan,nan,nan,nan,nan
