"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.093070521376559467e+00,6.050286271202870436e-01,3.526456491851807096e-01,1.848939140184921170e-01,nan,nan,nan,nan
1.117544561556330418e+00,6.576414750015869837e-01,3.526456491851807096e-01,1.709420831394753981e-01,nan,nan,nan,nan
1.107945306068172764e+00,6.774654293050610399e-01,3.526456491851807096e-01,1.661331112121763320e-01,nan,nan,nan,nan
1.080076498951589414e+00,6.885944090315194721e-01,3.526456491851807651e-01,1.607688734967804567e-01,nan,nan,nan,nan
1.057906653433029476e+00,7.015543065251145238e-01,3.526456491852014152e-01,1.510582880236812919e-01,7.649107056914149494e-01,2.352042734866114648e-01,3.526456493202622111e-01,1.823774096942859871e-02
1.038716938401881285e+00,7.133705587126858427e-01,3.526456491851865382e-01,1.378473573779326888e-01,7.498037495275922115e-01,2.582882416963448446e-01,3.526456491851807096e-01,1.318457934686485637e-02
1.021066917726594081e+00,7.251655814326257721e-01,3.526456491851989172e-01,1.333235310495785864e-01,7.275655592273635452e-01,2.720682200452563260e-01,3.526456503983212420e-01,9.567188437991432093e-03
1.009690848038227839e+00,7.511021826303152515e-01,3.526456491851834296e-01,1.223323646299509238e-01,6.916481913228511580e-01,2.841101517721866254e-01,3.526456499262353161e-01,8.189494731182642498e-03
9.802836409232251746e-01,7.660493286045316763e-01,3.526456491851821529e-01,1.033742721105150864e-01,6.445365118722707898e-01,3.139568650967489716e-01,3.526456491852204556e-01,7.532860789038915532e-03
9.497448206902849854e-01,7.804338606812694090e-01,3.526456491851807651e-01,7.835020008032671235e-02,6.143113173932657212e-01,3.639460149867295158e-01,3.526456491851810426e-01,8.195604532616362903e-03
9.085751002890070094e-01,8.522180391783412690e-01,3.526456491851807096e-01,3.978876023401795026e-02,5.962985579184572060e-01,4.009855699760495051e-01,3.526456491851807096e-01,1.241553873486499898e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.409100140639063747e-01,5.125991225234585169e-01,3.526456491853233177e-01,2.617985671773542453e-02
nan,nan,nan,nan,4.834424437055725443e-01,5.551228769449203515e-01,3.526456491851807096e-01,2.839234829784330685e-02
nan,nan,nan,nan,3.974483075933972209e-01,5.845972043196974166e-01,3.526456491851807096e-01,3.677961058040295911e-02
nan,nan,nan,nan,nan,nan,nan,nan
