"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.661736125999903280e+00,6.067328198444538190e-01,3.178428547286987760e-01,2.776803721196106078e-01,nan,nan,nan,nan
1.633949103834899219e+00,6.129026373177195453e-01,3.178428547286987760e-01,2.809247925226822096e-01,nan,nan,nan,nan
1.603984069326513051e+00,6.267026052957251903e-01,3.178428547286988870e-01,2.874060964390807715e-01,nan,nan,nan,nan
1.574029679121685676e+00,6.463565733393888957e-01,3.178428547286991090e-01,2.924260419607181416e-01,nan,nan,nan,nan
1.542156515688509311e+00,6.733413586038495824e-01,3.178428547286987760e-01,2.954281148753038488e-01,1.129577380537190034e+00,9.192837909873670388e-02,3.178428609463109233e-01,1.154485335005036618e-02
1.503198961923436716e+00,7.085589152768764221e-01,3.178428547286987760e-01,2.960405385324256788e-01,1.127141787777104831e+00,1.285496475991756427e-01,3.178428547286987760e-01,1.697734296887708563e-02
1.424847784702335529e+00,7.410405550460972268e-01,3.178428547286987760e-01,2.968740145826134214e-01,1.111789225421750071e+00,1.516716846540272501e-01,3.178428547286987760e-01,2.279831467353891222e-02
1.334447005218543980e+00,7.808906177927793513e-01,3.178428547286991646e-01,2.919867083909571948e-01,1.069122245924436720e+00,1.564164816712463046e-01,3.178428547286987760e-01,3.165211238949239975e-02
1.233741768080538037e+00,8.314468513818287221e-01,3.178428547286987760e-01,2.694905231552739422e-01,9.897809322295619827e-01,1.542074634585217097e-01,3.178428547286987760e-01,3.804581076993111821e-02
1.123616207158244729e+00,8.922086858971884915e-01,3.178428547286987760e-01,1.873730091848022916e-01,9.019916785045551944e-01,1.472953902685371630e-01,3.178428547286989425e-01,3.662221454383986219e-02
9.773088260428908214e-01,9.868519407367906116e-01,3.178428547287161510e-01,1.068948079143964558e-01,8.182051634563902720e-01,1.402746613787944352e-01,3.178428547286987760e-01,3.481344685952684342e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.893640196680973498e-01,2.018393091505170378e-01,3.178428547286999417e-01,4.304127562133324564e-02
nan,nan,nan,nan,6.061977348064597759e-01,2.346594855629784426e-01,3.178428547287343586e-01,4.721467994423100834e-02
nan,nan,nan,nan,4.471373697269500624e-01,2.017738462874274497e-01,3.178428547308536078e-01,7.725265406106815447e-02
nan,nan,nan,nan,nan,nan,nan,nan
