"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.041385460107320693e+00,6.241949408599672955e-01,3.444483415985153951e-01,4.177094420022398613e-01,nan,nan,nan,nan
3.379699583977513466e+00,6.837501341002154565e-01,3.444483415985113428e-01,4.217245936416200158e-01,nan,nan,nan,nan
3.562663192886458052e+00,7.516638129973672866e-01,3.444483415985107877e-01,3.785725690515827635e-01,nan,nan,nan,nan
3.294971426019238869e+00,7.638596039504020885e-01,3.444483415985107877e-01,3.540436419361271958e-01,nan,nan,nan,nan
3.040740221109201169e+00,7.768234322063934938e-01,3.444483415985107877e-01,3.336547058875674043e-01,1.990288329594708694e+00,8.523364313196225839e-02,3.444683415984888808e-01,2.125937094821943752e-03
2.798657176100023403e+00,7.900054170252210906e-01,3.444483415985107877e-01,3.057626464585430637e-01,1.836327763173146721e+00,9.802415304250267081e-02,3.444483415986481223e-01,5.290715281568968316e-03
2.543857273414213527e+00,8.004786170069595475e-01,3.444483415985107877e-01,2.814915160602921018e-01,1.684578413050378698e+00,1.322796527802979905e-01,3.444483415985395425e-01,1.318539048296464219e-02
2.297323774484591574e+00,8.123777115002619453e-01,3.444483415985107877e-01,2.436828146480837787e-01,1.530477183257135332e+00,1.629168454743456507e-01,3.444483415985107877e-01,1.605186051922498358e-02
2.059604776934663040e+00,8.228992004594662957e-01,3.444483415985115649e-01,1.941946910143763083e-01,1.368994536543597151e+00,2.508508521854517781e-01,3.444483415985107877e-01,2.110950617208793081e-02
1.754069867340787514e+00,8.338373226798464488e-01,3.444483415985244434e-01,1.415097976424903869e-01,1.085034680715497579e+00,2.919919623720451107e-01,3.444483415985107877e-01,2.472195094975484370e-02
1.500623459681322380e+00,8.984626497760292985e-01,3.444483415985107877e-01,1.047536613326762733e-01,9.167908277161721520e-01,3.101317303418590354e-01,3.444483415988603414e-01,2.381094689843580095e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.634729603032509804e-01,3.800928845125242650e-01,3.444483415985107877e-01,2.075853330870259389e-02
nan,nan,nan,nan,5.503317551731118362e-01,4.459704942999528354e-01,3.444483415985107877e-01,2.241575053685266120e-02
nan,nan,nan,nan,4.266545068303541632e-01,4.053341071351874714e-01,3.444483415985107877e-01,2.787606693947524902e-02
nan,nan,nan,nan,nan,nan,nan,nan
