"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.045503085033579360e+00,6.169995226445829095e-01,3.845020668411255893e-01,1.720394771730341388e-01,nan,nan,nan,nan
1.177991731114350626e+00,7.000748248893728931e-01,3.845020668411255893e-01,1.754629339524060305e-01,nan,nan,nan,nan
1.272410598688474614e+00,7.608819585515349537e-01,3.845020668411255338e-01,1.628012716429839690e-01,nan,nan,nan,nan
1.272427809472652438e+00,7.929970001514026201e-01,3.845020668411255338e-01,1.475572453536768136e-01,nan,nan,nan,nan
1.219232181583717933e+00,7.988613141454886657e-01,3.845020668411303633e-01,1.352611451429766021e-01,7.555882569894469825e-01,2.246835916341027861e-01,3.845020669801409996e-01,1.373543875058882285e-02
1.165897341083340422e+00,7.952881729793797039e-01,3.845020668411323062e-01,1.293183200278374134e-01,7.405410370711497103e-01,2.819301743709395902e-01,3.845020668413081100e-01,2.510343584047157461e-02
1.128412695375587527e+00,7.881886176505773500e-01,3.845020668411321951e-01,1.277241269825165337e-01,6.995613253034016488e-01,3.063408666774063427e-01,3.845020668411632259e-01,2.344735003029045292e-02
1.111996102937410358e+00,7.859326708065605960e-01,3.845020668411304743e-01,1.208967203745694857e-01,6.558067153665781968e-01,3.364620429374398647e-01,3.845020668411255338e-01,1.858172302233103423e-02
1.109018733583716498e+00,7.916937925309748270e-01,3.845020668411268661e-01,9.604030712718077123e-02,6.388902302458290272e-01,3.691747489733179788e-01,3.845020668411255338e-01,1.533128490120078125e-02
1.090181036825002003e+00,7.846617480230170250e-01,3.845020668411255893e-01,7.036587530068437457e-02,6.337113435615329138e-01,4.142381264980371514e-01,3.845020668411255338e-01,1.970025263769453402e-02
1.047810804003552088e+00,8.063097816583310040e-01,3.845020668411255338e-01,4.770563686009027943e-02,6.122450462897897072e-01,4.479100363029387966e-01,3.845020668411255338e-01,2.183665162705042753e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.901227472808083796e-01,5.875789052403378454e-01,3.845020668411306408e-01,3.601850042696109339e-02
nan,nan,nan,nan,5.778319921704982987e-01,6.682568683445297975e-01,3.845020668411294751e-01,4.070139386413982457e-02
nan,nan,nan,nan,4.882957388273326260e-01,6.822880011150604940e-01,3.845020668411255338e-01,4.654044832208618226e-02
nan,nan,nan,nan,nan,nan,nan,nan
