"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.139248135403201356e+00,6.935903613856119199e-01,2.938780920410156705e-01,1.765588575770520308e-01,nan,nan,nan,nan
1.129194908994020752e+00,7.336232781157053795e-01,2.938780920410175024e-01,1.715527256646447174e-01,nan,nan,nan,nan
1.107450444100216203e+00,7.544130241521331826e-01,2.938780920410156705e-01,1.673027741832570359e-01,nan,nan,nan,nan
1.062645360135229478e+00,7.656936127388193070e-01,2.938780920410156705e-01,1.670580642769037560e-01,nan,nan,nan,nan
1.017757401249399951e+00,7.795617910044703169e-01,2.938780920410156705e-01,1.689986898485938971e-01,8.486861290300148353e-01,3.404205754131465755e-01,2.938841262763781104e-01,1.164792600683588805e-03
9.743540235313269404e-01,7.962329095687991076e-01,2.938780920410156705e-01,1.682506197805367087e-01,8.073936119230011865e-01,3.453532135044526385e-01,2.938780924063221778e-01,1.189270550926712668e-02
9.312000038059523588e-01,8.203957427520902623e-01,2.938780920410156705e-01,1.616826055583248101e-01,7.694886859410792201e-01,3.733333104461259433e-01,2.938780920410156705e-01,1.665040090236484180e-02
8.871714232937968347e-01,8.541928367654108012e-01,2.938780920410182240e-01,1.453009746175749628e-01,7.321831708335894140e-01,4.042845505398458550e-01,2.938780920410564157e-01,2.254911728267708707e-02
8.342881242160159472e-01,8.977521674422376252e-01,2.938780920410207220e-01,1.234437526799947171e-01,6.937981701052634564e-01,4.324162632734462330e-01,2.938780920410158926e-01,2.477409642094224526e-02
7.601485751198354679e-01,9.582186786349752294e-01,2.938780920410156705e-01,9.516779847845018014e-02,6.429017409498225533e-01,4.527216647323057397e-01,2.938780920410156705e-01,2.411300247618043679e-02
5.911196045099694762e-01,9.246842549294490565e-01,2.938780920410156705e-01,9.308196347626067346e-02,5.900796854178357309e-01,4.961468766377143402e-01,2.938780920410162256e-01,2.715949088402022302e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.819897179483233485e-01,6.444228450350127924e-01,2.938780920410156705e-01,3.601618574810036555e-02
nan,nan,nan,nan,3.688169296411730191e-01,7.024160006155765190e-01,2.938780920410193898e-01,5.522465298281965113e-02
nan,nan,nan,nan,3.059064787007308994e-01,9.132440946949548222e-01,2.938780920410156705e-01,5.797306029511096331e-02
nan,nan,nan,nan,nan,nan,nan,nan
