"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.646424196260600992e+00,6.610765168034861139e-01,3.101983206176758268e-01,2.291477011588803625e-01,nan,nan,nan,nan
1.619391057161240655e+00,7.053727787217126677e-01,3.101983206176758268e-01,2.307814802423595602e-01,nan,nan,nan,nan
1.573764078379793263e+00,7.256794368100668580e-01,3.101983206176758268e-01,2.228588999891383537e-01,nan,nan,nan,nan
1.507588517329590427e+00,7.445558937751527440e-01,3.101983206176759378e-01,2.137089576244989575e-01,nan,nan,nan,nan
1.424051443072714918e+00,7.585576245188668798e-01,3.101983206176765484e-01,2.093109694924073783e-01,1.143124722794639503e+00,2.476230117592242708e-01,3.102183206176724606e-01,2.111899645966679867e-03
1.342897449684975042e+00,7.749473375259278152e-01,3.101983206176861518e-01,2.019487617334906060e-01,1.071494770704046751e+00,2.675902599034882812e-01,3.101983207201239323e-01,5.410111149624920526e-03
1.262494295901418262e+00,7.943378941306110663e-01,3.101983206176758268e-01,1.844621221712406389e-01,1.005967740005818456e+00,2.963714619669322037e-01,3.101983207029804790e-01,1.328445941802484064e-02
1.183172943135034849e+00,8.177409728528878263e-01,3.101983206176758268e-01,1.653332121530632914e-01,9.442007110602640418e-01,3.287131938687493649e-01,3.101983206177669206e-01,2.240274374470485955e-02
1.102499099642100244e+00,8.457900825676351042e-01,3.101983206176812669e-01,1.375207168454425644e-01,8.813258795475221730e-01,3.536550551266735010e-01,3.101983206176924246e-01,2.376967549370512939e-02
1.011305827474285435e+00,8.825132456097168898e-01,3.101983206176758268e-01,1.017852319342931883e-01,8.197198129714218240e-01,3.807980805470549956e-01,3.101983206176779362e-01,2.472128390452358118e-02
8.339140158388966828e-01,8.731830473510168167e-01,3.101983206176758268e-01,7.272866764811247720e-02,7.598479140427134571e-01,4.120485974927001749e-01,3.101983206176758268e-01,2.578932744587477538e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.282387315921285076e-01,4.971444124307551893e-01,3.101983206177397201e-01,2.931772594610787541e-02
nan,nan,nan,nan,5.107170448455717882e-01,4.744897363589161143e-01,3.101983206176873731e-01,3.850322545103344180e-02
nan,nan,nan,nan,4.111373100751192222e-01,5.167369558168367627e-01,3.101983206176758823e-01,4.125774601824359900e-02
nan,nan,nan,nan,nan,nan,nan,nan
