"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.295789072901034178e+00,5.695141131010297286e-01,4.402510063552856900e-01,2.828873778857291521e-01,nan,nan,nan,nan
2.501138378750174418e+00,5.960151823598184295e-01,4.402510063552856900e-01,3.042619183250608872e-01,nan,nan,nan,nan
2.861609118458617207e+00,6.543493424634256872e-01,4.402510063552856900e-01,3.140201670313124138e-01,nan,nan,nan,nan
3.130903553265231842e+00,7.322916479139944812e-01,4.402510063552856900e-01,2.886843221963057426e-01,nan,nan,nan,nan
2.901229968979354368e+00,7.462503512656394333e-01,4.402510063552856900e-01,2.773568201292527791e-01,1.796359333812681980e+00,2.651052238262627814e-01,4.402510063552861896e-01,1.504562932362807359e-02
2.651471931519983727e+00,7.527061764486936424e-01,4.402510063552856900e-01,2.781001260694487276e-01,1.788177619073937130e+00,1.760502428048895951e-01,4.402510063552856900e-01,3.184693239769861850e-02
2.431024557498779437e+00,7.583637028059357910e-01,4.402510063552856900e-01,2.739974844636698936e-01,1.622616949262724262e+00,1.222582104831784894e-01,4.402510063552857456e-01,8.544519690735068521e-03
2.227613671525212613e+00,7.632224327495933380e-01,4.402510063552856900e-01,2.598398032993884943e-01,1.508903521255329228e+00,1.443883728968634039e-01,4.402510138083743918e-01,1.272427121763012973e-02
1.999778503428344623e+00,7.506500331931005299e-01,4.402510063552856900e-01,2.306497022424107979e-01,1.338039676024292746e+00,1.862077947304277004e-01,4.402510063552856900e-01,1.530977199340230639e-02
1.837514260896385032e+00,7.700514162655510697e-01,4.402510063552856900e-01,2.163455694746720115e-01,1.182814702880903734e+00,2.532116432055376842e-01,4.402510063552856900e-01,2.087374885356245088e-02
1.673555014270485586e+00,8.192736018269896059e-01,4.402510063552962927e-01,1.515986754573594442e-01,1.093559837295107862e+00,3.575697447757547054e-01,4.402510063552862452e-01,3.159190944392935296e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.718863076942162893e-01,5.560957690082565241e-01,4.402510063552856900e-01,4.456180277176512161e-02
nan,nan,nan,nan,6.073139345480565998e-01,7.075869835477385239e-01,4.402510063552871888e-01,4.707893602580948827e-02
nan,nan,nan,nan,4.662949231879184309e-01,7.967168947628291420e-01,4.402510063552856900e-01,3.770327700949133859e-02
nan,nan,nan,nan,nan,nan,nan,nan
