"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.915506971893705002e-01,5.848975728295583432e-01,4.194803373718262174e-01,1.313135807449140879e-01,nan,nan,nan,nan
1.053302159389449155e+00,6.592227907325900471e-01,4.194803373718262174e-01,1.417114385770562035e-01,nan,nan,nan,nan
1.124565879495757370e+00,6.946097640935046114e-01,4.194803373718263839e-01,1.374533237408754327e-01,nan,nan,nan,nan
1.125707285603239294e+00,7.018105530201129705e-01,4.194803373718262174e-01,1.364543286577701575e-01,nan,nan,nan,nan
1.116174126971614333e+00,7.009001737137113830e-01,4.194803373718262174e-01,1.381724580062237973e-01,8.150586181558233667e-01,2.184621433811440860e-01,4.194803373718262174e-01,1.870178452979483208e-02
1.117995695528801292e+00,7.028099489478133455e-01,4.194803373718352102e-01,1.435988725368602392e-01,8.114716447664180876e-01,2.467453231506743228e-01,4.194803373718262174e-01,2.357609083623731644e-02
1.136346037675612930e+00,7.180525213068189583e-01,4.194803373718808404e-01,1.456963092961592876e-01,8.096577275513865413e-01,2.859722637515512145e-01,4.194803373718262174e-01,2.514778781582764980e-02
1.152202312893496172e+00,7.412374682614946142e-01,4.194803373718282713e-01,1.395787437112566143e-01,8.130349234018686699e-01,3.235022465507372824e-01,4.194803373718268835e-01,2.037366835671705276e-02
1.159589098004174312e+00,7.713692521610426844e-01,4.194803373718323791e-01,1.194036440446896996e-01,8.278782943284325180e-01,3.625409092977240899e-01,4.194803373718290485e-01,1.918533204259349062e-02
1.127975657635206908e+00,8.020261965314843255e-01,4.194803373718267170e-01,9.517970514515057545e-02,8.292989741354462874e-01,3.878740249487238057e-01,4.194803373718278272e-01,2.196177240961274743e-02
1.043923635821067286e+00,8.594111810434099663e-01,4.194803373718699047e-01,6.145998185887138060e-02,8.018991214658273137e-01,4.060812826944614762e-01,4.194803373718262174e-01,2.342202615765648019e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.809873286341832088e-01,5.252508036902184818e-01,4.194803373718262174e-01,3.169173518877831802e-02
nan,nan,nan,nan,6.190081688411041005e-01,6.303134681260744721e-01,4.194803373718262174e-01,4.302148759779677450e-02
nan,nan,nan,nan,5.415251000474476939e-01,7.663113185381572601e-01,4.194803373718262174e-01,6.422790592849349223e-02
nan,nan,nan,nan,nan,nan,nan,nan
