"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.336643371843178940e+00,6.899092694670592163e-01,2.647181885147095182e-01,1.972763649003949626e-01,nan,nan,nan,nan
1.328783577739889088e+00,7.291632718645644218e-01,2.647181885147095182e-01,2.012988437367295436e-01,nan,nan,nan,nan
1.307260366274384911e+00,7.510819099282394218e-01,2.647181885147095737e-01,2.012863320738728090e-01,nan,nan,nan,nan
1.261705988278869706e+00,7.650103396712013559e-01,2.647181885147177893e-01,2.065074765790025080e-01,nan,nan,nan,nan
1.214765212263848149e+00,7.801864420479015516e-01,2.647181885147095182e-01,2.114209768093931185e-01,1.040336023212124150e+00,3.798185616508199525e-01,2.647181885147095182e-01,2.115512629048509410e-02
1.168984338542384149e+00,7.994911063005107899e-01,2.647181885147095182e-01,2.214175359522492781e-01,9.961181087389666677e-01,3.899426836251313477e-01,2.647181885147102953e-01,1.804823804028988718e-02
1.124015641360526452e+00,8.278032994535529099e-01,2.647181885147095182e-01,2.164575259787306638e-01,9.514514078941409547e-01,4.083462411878749365e-01,2.647181885147105729e-01,1.519305219326237168e-02
1.077748699112758946e+00,8.677032294372236665e-01,2.647181885147095182e-01,2.019419292594403226e-01,9.126879574370428960e-01,4.428103734649349033e-01,2.647181885147095182e-01,2.279535364024832741e-02
1.018280806640136094e+00,9.242821810478784039e-01,2.647181885147095182e-01,1.789413363031782667e-01,8.718995241226245030e-01,4.719253106255717478e-01,2.647181885147095182e-01,2.665450983719790459e-02
9.344359028584003912e-01,1.051965905202041585e+00,2.647181885147095182e-01,1.314497040440271713e-01,8.145755990767277188e-01,4.993450647985657742e-01,2.647181885147095182e-01,2.780129359263568828e-02
7.123502273961268560e-01,1.023014657221998247e+00,2.647181885147095182e-01,1.097009274350648073e-01,7.327915421301243182e-01,5.297196667223763589e-01,2.647181885147095182e-01,2.871391326385001885e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.370762260506214414e-01,6.080573005775058437e-01,2.647181885148920943e-01,2.812623066788261239e-02
nan,nan,nan,nan,4.058728421455932156e-01,6.470251224247053345e-01,2.647181885147095182e-01,4.370985385726649380e-02
nan,nan,nan,nan,3.346786231416798429e-01,8.550473733307804025e-01,2.647181885147095182e-01,5.447105129872712587e-02
nan,nan,nan,nan,nan,nan,nan,nan
