"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.923731012243395044e-01,7.225395334027123750e-01,2.569831745529190803e-01,8.209513363228862493e-02,nan,nan,nan,nan
5.890551346827352930e-01,7.619141369855488843e-01,2.569831745529199130e-01,8.052646287961352789e-02,nan,nan,nan,nan
5.785827305337173376e-01,7.666006640900417946e-01,2.569831745529198019e-01,8.108491930685879368e-02,nan,nan,nan,nan
5.738620582694866634e-01,7.797746404678849164e-01,2.569831745529224665e-01,8.193325831105434387e-02,nan,nan,nan,nan
5.695331901589153478e-01,8.030818293248741524e-01,2.569831745529214673e-01,8.315073179148624316e-02,4.012323337990688632e-01,2.208684001171206390e-01,2.569831745665550060e-01,8.274696745445895771e-03
5.478094056103078868e-01,8.111417312669439994e-01,2.569831745529253531e-01,8.422222902636671005e-02,3.993412134426567173e-01,2.733867545164100910e-01,2.569831745529203570e-01,1.594031699818130796e-02
5.242105443181789282e-01,8.178200826608100771e-01,2.569831745529318479e-01,8.543764321966011710e-02,3.923260707629522281e-01,3.034214863860778544e-01,2.569831745529223554e-01,2.144368617547835060e-02
5.006228677442297048e-01,8.225500015604022552e-01,2.569831745529486122e-01,8.848904881393557242e-02,3.684985364342717173e-01,3.109157862480373402e-01,2.569831745529425615e-01,2.656053604483480865e-02
4.672621990753120236e-01,8.170006045993087884e-01,2.569831745529175260e-01,8.806545009882046915e-02,3.411776081639023572e-01,3.255128449153101289e-01,2.569831745529175260e-01,2.293638162217912294e-02
4.470483184968225276e-01,8.406977801901661662e-01,2.569831745529789213e-01,7.942683024892065180e-02,3.123004001309979683e-01,3.410918655454044934e-01,2.569831745529175260e-01,1.649503283264718359e-02
4.044196792295897125e-01,8.099287546135636173e-01,2.569831745529175260e-01,7.863959165587330880e-02,2.753471297312996557e-01,3.277200327638478128e-01,2.569874361116877837e-01,1.484120364819722752e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.272079805060669144e-01,4.762666792182341235e-01,2.569831745529175260e-01,2.413462704615305585e-02
nan,nan,nan,nan,2.058823860225710012e-01,6.275690757001434195e-01,2.569831745529175260e-01,3.076339509152276053e-02
nan,nan,nan,nan,1.888015194064043278e-01,8.930086016887971434e-01,2.569831745529175260e-01,4.473238269676298173e-02
nan,nan,nan,nan,nan,nan,nan,nan
