"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.331059261768037461e+00,6.559550439896740803e-01,3.411935703659058072e-01,1.820402500729222939e-01,nan,nan,nan,nan
1.473318164856900703e+00,7.751896758772051088e-01,3.411935703659058627e-01,1.983417309616240243e-01,nan,nan,nan,nan
1.420695351734537981e+00,7.847587427872820820e-01,3.411935703659058627e-01,1.898251349473343008e-01,nan,nan,nan,nan
1.374036014570404252e+00,7.937044082927973143e-01,3.411935703659058072e-01,1.826705325494678844e-01,nan,nan,nan,nan
1.319915508159362538e+00,7.978967379359701573e-01,3.411935703659058072e-01,1.808154928113106796e-01,1.272966016411835488e+00,3.239353136236882147e-01,3.411935711205814070e-01,1.707365829602832188e-02
1.268550304058338130e+00,7.959704103292105648e-01,3.411935703659119690e-01,1.813192895547883488e-01,1.247679039359295139e+00,3.666757013023628775e-01,3.411935703659058072e-01,2.205514965442485417e-02
1.233456645892534675e+00,7.932571777194948881e-01,3.411935703659058072e-01,1.923041991829879116e-01,1.198597970915006306e+00,3.868942799682933420e-01,3.411935703659058072e-01,2.382710065946121517e-02
1.235619429562624605e+00,8.132673417814013650e-01,3.411935703659058072e-01,1.883301125784304364e-01,1.150738977455634915e+00,4.157104626066080999e-01,3.411935703659058072e-01,2.577690465180230636e-02
1.247259720447275955e+00,8.488582183357614719e-01,3.411935703659058072e-01,1.583214064033134361e-01,1.110147855277503259e+00,4.497149351749385460e-01,3.411935703667673403e-01,2.648531069674738350e-02
1.231456872778252887e+00,8.896874420374354386e-01,3.411935703659080277e-01,1.147239425437984323e-01,1.117107318593394405e+00,5.030202632756304304e-01,3.411935703666626463e-01,3.141785307122161447e-02
1.184098329760883361e+00,9.639205224821240092e-01,3.411935703659067509e-01,6.059535919410920929e-02,1.136958525275787224e+00,5.463371169281174833e-01,3.411935703659058072e-01,3.766948719980971194e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.104359624855524080e+00,6.075441996727664051e-01,3.411935703659510488e-01,4.894477613790946396e-02
nan,nan,nan,nan,1.083165776282689841e+00,6.624898114031452234e-01,3.411935703659700336e-01,6.164362060832682261e-02
nan,nan,nan,nan,8.940369198352913216e-01,6.474698358436139500e-01,3.411935703659058072e-01,8.952196723389858890e-02
nan,nan,nan,nan,nan,nan,nan,nan
