"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.956406798185357010e-01,5.641741841729971396e-01,3.754840032958995377e-01,1.476753129365438455e-01,nan,nan,nan,nan
8.861462047844229639e-01,6.710024161311055613e-01,3.754840032958984830e-01,1.519467682841231793e-01,nan,nan,nan,nan
9.028133649232072955e-01,6.937683575360190646e-01,3.754840032958984830e-01,1.435150332807857976e-01,nan,nan,nan,nan
8.896670942133725335e-01,6.970019413681491915e-01,3.754840032958984830e-01,1.356771993787797836e-01,nan,nan,nan,nan
8.878001962168835526e-01,7.054354885066040914e-01,3.754840032958984830e-01,1.258366750241085852e-01,6.697426050354581273e-01,2.786756178813738494e-01,3.754840032958984830e-01,1.337069054505765631e-02
8.762612465020687136e-01,7.107328465294924236e-01,3.754840032958984830e-01,1.164571461264047592e-01,6.816235319653051183e-01,2.857743749437591796e-01,3.754840032958984830e-01,1.259422008118946633e-02
8.553094071717766145e-01,7.050705198716609168e-01,3.754840032958984830e-01,1.142175805633320329e-01,6.582875850810709917e-01,2.873237817617675383e-01,3.754840032958984830e-01,9.493046059852515081e-03
8.498999144862597888e-01,7.094072115058780437e-01,3.754840032958984830e-01,1.089372444002101870e-01,6.265742669895678629e-01,2.988902012752754911e-01,3.754840032958987051e-01,8.318748017820074350e-03
8.464252852254552373e-01,7.221824221544799194e-01,3.754840032959061991e-01,9.708649263199167767e-02,5.968856144772882732e-01,3.182929862223835005e-01,3.754840032959020357e-01,9.443958024626780343e-03
8.304965697534840707e-01,7.322300722015255836e-01,3.754840032958985385e-01,7.919981973725091773e-02,5.790132656562441138e-01,3.541739462980337816e-01,3.754840032958999263e-01,1.039287783425967872e-02
7.900005731970084488e-01,7.589010319540702154e-01,3.754840032958984830e-01,5.034636385314247148e-02,5.717232632108304458e-01,4.005615581683158455e-01,3.754840032958986495e-01,1.436535341079343137e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.193073620205183039e-01,5.147621549412489950e-01,3.754840032958984830e-01,2.353318196557107819e-02
nan,nan,nan,nan,4.983074459006791024e-01,6.095013182974642341e-01,3.754840032959185780e-01,3.420908570336509552e-02
nan,nan,nan,nan,4.186902223478026763e-01,6.345870422439358061e-01,3.754840032959039231e-01,5.372669809100776711e-02
nan,nan,nan,nan,nan,nan,nan,nan
