"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.088001407446055779e-01,6.272891838993477354e-01,4.030357735061645963e-01,1.379312045131237674e-01,nan,nan,nan,nan
9.339065790982928883e-01,7.148197397459894464e-01,4.030357735061645963e-01,1.445377462070621122e-01,nan,nan,nan,nan
9.345565112847495914e-01,7.343946263618493786e-01,4.030357735061645963e-01,1.328222256374070043e-01,nan,nan,nan,nan
9.004604507311122497e-01,7.267310266795875551e-01,4.030357735061645963e-01,1.246017617438816005e-01,nan,nan,nan,nan
8.764357696730131764e-01,7.208049243347360857e-01,4.030357735061645963e-01,1.177556095759805799e-01,7.089256281022928707e-01,2.202046257941235596e-01,4.030357917001730628e-01,1.180370424934767092e-02
8.558487045368633472e-01,7.108614388837811715e-01,4.030357735061645963e-01,1.159742589242605676e-01,6.975207967146542787e-01,2.779876420278402649e-01,4.030357735061645963e-01,2.070531271650064703e-02
8.508709450394428275e-01,7.071984224098233351e-01,4.030357735061645963e-01,1.187658680596644090e-01,6.790597211512668929e-01,3.150247192937722929e-01,4.030357735061645963e-01,1.985680707394906278e-02
8.630106212452055559e-01,7.231401118537919004e-01,4.030357735061645963e-01,1.177794751555210906e-01,6.619352125212937255e-01,3.482087129673795967e-01,4.030357735061645963e-01,2.059723623427080555e-02
8.692378015475353825e-01,7.461719148853549477e-01,4.030357735061734226e-01,9.705025043264121909e-02,6.491744035618450814e-01,3.760016173505748016e-01,4.030357735061645963e-01,2.008573668116591521e-02
8.526475112837877957e-01,7.649148264315988044e-01,4.030357735061645963e-01,7.996738646740199352e-02,6.519710771296236551e-01,4.178310882303909457e-01,4.030357735061645963e-01,2.000773977826814098e-02
8.156937662858319005e-01,8.404278000600559073e-01,4.030357735061645963e-01,4.705141281711761742e-02,6.479452147975729437e-01,4.498802806099468921e-01,4.030357735061645963e-01,2.544933400399432624e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.138671537523721078e-01,5.578947480102344203e-01,4.030357735061645963e-01,3.849981810495965717e-02
nan,nan,nan,nan,5.575740750410357327e-01,6.808949618692753392e-01,4.030357735062100599e-01,4.978909359171292820e-02
nan,nan,nan,nan,4.537728182807787558e-01,7.039138045450034076e-01,4.030357735061645963e-01,6.472547184044742663e-02
nan,nan,nan,nan,nan,nan,nan,nan
