"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.550440677462576744e+00,6.080419397795174818e-01,4.775518314743046333e-01,4.944958175177737725e-01,nan,nan,nan,nan
4.845879509042095634e+00,6.410511985997835449e-01,4.775518314743042447e-01,5.337306292393101392e-01,nan,nan,nan,nan
5.109536115963545733e+00,6.851310685228443331e-01,4.775518314743042447e-01,5.347814841458943258e-01,nan,nan,nan,nan
5.074372660336644358e+00,7.220678075642078531e-01,4.775518314743042447e-01,5.199739184646622325e-01,nan,nan,nan,nan
4.751331270780687177e+00,7.332960424345247308e-01,4.775518314743042447e-01,5.112815613842215390e-01,3.813858067928393325e+00,2.012535404773615755e-01,4.775518314743042447e-01,1.572839853856489514e-02
4.430623271254243711e+00,7.461798540434845251e-01,4.775518314743042447e-01,4.936039386199201351e-01,3.573464813214854541e+00,1.697112875655223396e-01,4.775518314743042447e-01,2.186653616438318654e-02
4.122851018785913091e+00,7.640139383058006661e-01,4.775518314743042447e-01,4.623746238191805968e-01,3.402340295781935087e+00,2.118545668412640526e-01,4.775518314752985605e-01,3.022043907448957595e-02
3.822929231555335594e+00,7.880959135284135719e-01,4.775518314743055770e-01,3.987840135048703050e-01,3.121643874727607404e+00,2.634943999844307494e-01,4.775518314743114612e-01,2.740695774922865743e-02
3.355153522137698019e+00,8.127331001970193869e-01,4.775518314743042447e-01,3.006896188449023621e-01,2.711111273819554413e+00,2.842274006949829235e-01,4.775518314743112946e-01,2.305151527876228221e-02
2.842375646852247861e+00,8.954622592391028313e-01,4.775518314743043002e-01,1.722547904441330824e-01,2.316110134112691732e+00,3.021709812591306665e-01,4.775518314743042447e-01,2.111935893132702372e-02
2.312545948578502042e+00,9.859876510150472617e-01,4.775518314743042447e-01,5.558024568710832891e-02,1.957112311480890376e+00,3.242589188152673607e-01,4.775518314743042447e-01,2.130958638143966646e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.371659494341793240e+00,4.426957186627373808e-01,4.775518314743042447e-01,3.241266012335594637e-02
nan,nan,nan,nan,1.111537508036568145e+00,5.400024567782014673e-01,4.775518314743042447e-01,3.919464093468190413e-02
nan,nan,nan,nan,8.892925407589477027e-01,5.741267743600466655e-01,4.775518314743088522e-01,5.418463855973301713e-02
nan,nan,nan,nan,nan,nan,nan,nan
