"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.206401372259193083e+00,5.649604860941993545e-01,3.668996231460572854e-01,2.030549344669747014e-01,nan,nan,nan,nan
1.233699994541830325e+00,5.931332673757266916e-01,3.668996231460572854e-01,1.990748167719189332e-01,nan,nan,nan,nan
1.254158676792845206e+00,6.209304122688951155e-01,3.668996231460572299e-01,1.973783318933062247e-01,nan,nan,nan,nan
1.254897651283922277e+00,6.474311931559560973e-01,3.668996231460572299e-01,1.972316550756586240e-01,nan,nan,nan,nan
1.242366298018068971e+00,6.737614908791011992e-01,3.668996231460571744e-01,1.993158331303222508e-01,9.128387319846225090e-01,1.999563516414516740e-01,3.668997944355410490e-01,3.559045460504287745e-03
1.211704833314528384e+00,6.995919432023512963e-01,3.668996231460573409e-01,2.025768218995573078e-01,9.118971877022450379e-01,2.221529060632337071e-01,3.668996231595235691e-01,6.772097282371826801e-03
1.177734750037626510e+00,7.316516714739723648e-01,3.668996231460571744e-01,2.071946360360014672e-01,8.957924784101803928e-01,2.315435844602291293e-01,3.668996231460944224e-01,1.395732288359656167e-02
1.138452722386579907e+00,7.755075014599985828e-01,3.668996231460571744e-01,2.054629002312238772e-01,8.512227608709459492e-01,2.331060941453884094e-01,3.668996231460811552e-01,1.780791708075760496e-02
1.057694749497081865e+00,8.175891835936951457e-01,3.668996231460573965e-01,1.882826676232243202e-01,7.907036180205473386e-01,2.338777904909662697e-01,3.668996231460575075e-01,1.769655337407951765e-02
9.641065992850400557e-01,8.671859071506043959e-01,3.668996231460571744e-01,1.382820811833365415e-01,7.153027644407026209e-01,2.488621598999932183e-01,3.668996231460903701e-01,1.346182299020423807e-02
8.317904087564316207e-01,9.281973224009046897e-01,3.668996231460571744e-01,9.128735168367400898e-02,6.447383673018445283e-01,2.752763572189591557e-01,3.668996231460571744e-01,1.291589715881788850e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.095914080270868007e-01,3.423813712625521921e-01,3.668996231460571744e-01,1.331322793317332720e-02
nan,nan,nan,nan,4.629231978881306886e-01,4.374609335124066134e-01,3.668996231460571744e-01,2.650300132947626050e-02
nan,nan,nan,nan,3.445667698726060379e-01,5.078466238350075601e-01,3.668996231460807111e-01,5.137522044929888898e-02
nan,nan,nan,nan,nan,nan,nan,nan
