"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.452728951080977771e-01,6.150889492548624604e-01,4.052443640136719760e-01,1.413144563698968958e-01,nan,nan,nan,nan
9.120973107729128948e-01,6.968956142986698632e-01,4.052443640136719205e-01,1.493330221405263225e-01,nan,nan,nan,nan
9.796401888068535513e-01,7.513156621718216632e-01,4.052443640136719205e-01,1.320258956616790769e-01,nan,nan,nan,nan
9.531248313023347185e-01,7.543823255511546977e-01,4.052443640136719205e-01,1.202273814665684726e-01,nan,nan,nan,nan
9.239111288007380018e-01,7.472651818356396136e-01,4.052443640136719205e-01,1.127927261473412324e-01,6.861511804851149199e-01,2.596277313588384872e-01,4.052443640136720870e-01,1.745738874246941658e-02
9.019254853939161487e-01,7.379707358221251345e-01,4.052443640136719205e-01,1.079633236059285711e-01,6.776626504757787828e-01,2.916797463871177443e-01,4.052443640136719205e-01,2.069533868689047568e-02
8.962001682710823980e-01,7.368108743107329994e-01,4.052443640136719205e-01,1.037999363230420885e-01,6.569228463795719897e-01,3.135220213775242182e-01,4.052443640136719205e-01,1.618042629864997056e-02
8.952528657451842564e-01,7.408718611786501151e-01,4.052443640136828562e-01,1.003482038762073814e-01,6.353387627836860618e-01,3.412587942103439409e-01,4.052443640136720870e-01,1.284212604428706939e-02
8.911712814779554348e-01,7.488528744699530781e-01,4.052443640136736969e-01,8.028185883950475499e-02,6.173336298036367076e-01,3.765030092219147084e-01,4.052443640136724201e-01,1.163070164535463455e-02
8.762213619887898597e-01,7.565497546935836537e-01,4.052443640136719205e-01,6.743312585820750160e-02,6.141048575692451550e-01,4.267393888087488429e-01,4.052443640136720315e-01,1.597601125151192764e-02
8.422909275131542639e-01,8.136513450482449894e-01,4.052443640136719205e-01,4.436306163045790341e-02,6.026430223606840109e-01,4.684900460763182783e-01,4.052443640136719205e-01,1.991707071067030585e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.747670844803786094e-01,5.982957569301037282e-01,4.052443640136723646e-01,3.472279609474906992e-02
nan,nan,nan,nan,5.037329404205086458e-01,6.760195812476804678e-01,4.052443640136719205e-01,3.939680180949583360e-02
nan,nan,nan,nan,4.371725023825615564e-01,7.174568107199752465e-01,4.052443640136745295e-01,5.510703200340652530e-02
nan,nan,nan,nan,nan,nan,nan,nan
