"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.538326967334474382e+00,5.859203725920645311e-01,3.603296415710450784e-01,2.557579759553211818e-01,nan,nan,nan,nan
1.546206782190190365e+00,6.088186340355650206e-01,3.603296415710450229e-01,2.445005650795153973e-01,nan,nan,nan,nan
1.530933371954358080e+00,6.262265342697252990e-01,3.603296415710450229e-01,2.400381567538333594e-01,nan,nan,nan,nan
1.508964288785259900e+00,6.465023228070720940e-01,3.603296415710450784e-01,2.404195855165544016e-01,nan,nan,nan,nan
1.477416089109249375e+00,6.744675191215429022e-01,3.603296415710450784e-01,2.410655846382213641e-01,1.048855256693363103e+00,1.983058691790108852e-01,3.603296417868127044e-01,6.018970084998753918e-03
1.421774756707313125e+00,7.020752263085637823e-01,3.603296415710450229e-01,2.420620862044893795e-01,1.043940843571284693e+00,2.275881874756517376e-01,3.603296419495671810e-01,9.062832159338281984e-03
1.363632640053945577e+00,7.401195371976615478e-01,3.603296415710449674e-01,2.407038446242362184e-01,1.012867041581520855e+00,2.372996630297997123e-01,3.603296415710449674e-01,1.649937220070842384e-02
1.282213481381088371e+00,7.826183344605310843e-01,3.603296415710450784e-01,2.331486973450210831e-01,9.516359621960052140e-01,2.371099688659867033e-01,3.603296415710449674e-01,2.242106691062753510e-02
1.192132888815067515e+00,8.383177827152853423e-01,3.603296415710449674e-01,2.178103949731053923e-01,8.892443372819933689e-01,2.531516103818164942e-01,3.603296415711559342e-01,2.511996949437070650e-02
1.092797831749297677e+00,9.143997606241748288e-01,3.603296415710449674e-01,1.572174481615697117e-01,8.283356494602709397e-01,2.748434550049088654e-01,3.603296415710449674e-01,2.865316607481167843e-02
9.577514031560033780e-01,1.059194555418979444e+00,3.603296415710449674e-01,8.326704739258609933e-02,7.592096284730444067e-01,2.944151310606891725e-01,3.603296415710449674e-01,3.228176583076774325e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.223938607837695702e-01,3.437195407923660517e-01,3.603296415710450229e-01,3.995045176481488991e-02
nan,nan,nan,nan,5.759929245848345314e-01,4.285267090097553688e-01,3.603296415711190193e-01,4.456766198643114657e-02
nan,nan,nan,nan,3.797928074071058036e-01,3.876711046819381612e-01,3.603296415710449674e-01,8.160135835238352398e-02
nan,nan,nan,nan,nan,nan,nan,nan
