"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.959730608820350106e+00,6.749202794623381241e-01,4.210847751998901822e-01,5.209374539057812781e-01,nan,nan,nan,nan
4.961840549760888841e+00,7.191468811375215653e-01,4.210847751998902933e-01,5.171922819255326820e-01,nan,nan,nan,nan
4.655117492710659555e+00,7.333951619566678737e-01,4.210847751998901822e-01,5.161065457196555295e-01,nan,nan,nan,nan
4.362558173055685273e+00,7.505728821285284624e-01,4.210847751998901822e-01,5.182801975374836667e-01,nan,nan,nan,nan
4.082277378135458434e+00,7.709491727342627776e-01,4.210847751998901822e-01,5.080001468612970195e-01,3.842624628319801783e+00,1.559547289523484370e-01,4.210847762317849741e-01,9.348667484342741002e-03
3.813248422217410560e+00,7.963980793009000081e-01,4.210847751998903488e-01,4.845933995271020645e-01,3.622040551225777172e+00,1.877395918221233528e-01,4.210847751998901822e-01,1.787800766861934870e-02
3.552861120985318255e+00,8.295875980476317135e-01,4.210847751998901822e-01,4.451880805828521970e-01,3.426709723572350264e+00,2.264151032422139775e-01,4.210847752003163413e-01,2.933365179669846293e-02
3.295582208178875927e+00,8.754694947784881220e-01,4.210847751998901822e-01,3.710148721084657319e-01,3.152810348958913433e+00,2.883244440730238223e-01,4.210847751998931243e-01,4.033724718463246178e-02
2.870550925464776082e+00,9.272264802125523842e-01,4.210847751999055588e-01,2.638244313906799587e-01,2.745007266244220645e+00,3.146237519958344775e-01,4.210847751998901822e-01,4.046077015273991107e-02
2.371830644652666908e+00,1.036671375349552671e+00,4.210847751998941790e-01,1.187216352911488193e-01,2.360589177916164072e+00,3.412452920901746234e-01,4.210847752046034675e-01,3.900945376847887724e-02
1.559136817492777771e+00,9.147777448935812128e-01,4.210847751998901822e-01,1.044534417535565307e-01,2.019123194294031531e+00,3.814483213114057136e-01,4.210847751998901822e-01,4.126606783602646683e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.440904338400186502e+00,5.334561872414141925e-01,4.210847751999312605e-01,6.520966491230625883e-02
nan,nan,nan,nan,1.197676235657021637e+00,5.838402712877486245e-01,4.210847751999935995e-01,7.290069000450757897e-02
nan,nan,nan,nan,8.822262672107958892e-01,5.820904193260922899e-01,4.210847751998912925e-01,9.767197841227376331e-02
nan,nan,nan,nan,nan,nan,nan,nan
