"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.704822799178974613e+00,6.485913860999740210e-01,3.317657844924927213e-01,2.321301005358634983e-01,nan,nan,nan,nan
1.681634882521167329e+00,6.921420202149359824e-01,3.317657844924927213e-01,2.281746444567862298e-01,nan,nan,nan,nan
1.637655036495295979e+00,7.137952154490521117e-01,3.317657844924927213e-01,2.218096643594356931e-01,nan,nan,nan,nan
1.570736698489571426e+00,7.326485858886981894e-01,3.317657844924927768e-01,2.134901416177134859e-01,nan,nan,nan,nan
1.488397561552729842e+00,7.489415114032113019e-01,3.317657844924927213e-01,2.050878759339602730e-01,1.114955135683380449e+00,1.956588535464764134e-01,3.317657851547746728e-01,8.458985246774609890e-03
1.406210841166013692e+00,7.704012534486123220e-01,3.317657844924927213e-01,1.931470333121786676e-01,1.063308579309375945e+00,2.360440174526683699e-01,3.317657849015288596e-01,1.237224304571165993e-02
1.311965147632957018e+00,7.913090015531005772e-01,3.317657844924931099e-01,1.721867388144234789e-01,1.010981295371305766e+00,2.764840452162043438e-01,3.317657844924927213e-01,1.838657126130235908e-02
1.217844529644208862e+00,8.126216595837963963e-01,3.317657844925031574e-01,1.493103687322669404e-01,9.486451937631795728e-01,3.035638581252441126e-01,3.317657844926505395e-01,2.323367958586003770e-02
1.123185966942670033e+00,8.288296532491989943e-01,3.317657844924949972e-01,1.278656833723904318e-01,8.838050175052415414e-01,3.237976743393288781e-01,3.317657844925301913e-01,2.302795812614678167e-02
1.024896739931943523e+00,8.653461638281063628e-01,3.317657844924927213e-01,1.007460893712219946e-01,8.207933887183137545e-01,3.469536023521341828e-01,3.317657844924932209e-01,2.315950818481590096e-02
8.873449858645803268e-01,8.945171410851008309e-01,3.317657844924973842e-01,6.569162365209604837e-02,7.577970089491615768e-01,3.720156085803127954e-01,3.317657844924969401e-01,2.400268566541093745e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.866738887667468649e-01,4.713910157074898133e-01,3.317657844924927213e-01,2.687878714390798743e-02
nan,nan,nan,nan,5.112725931388295564e-01,4.750960998219254106e-01,3.317657844924927213e-01,2.852666633823050524e-02
nan,nan,nan,nan,4.053083351915932053e-01,5.016792004611917433e-01,3.317657844924927213e-01,3.629960919598550217e-02
nan,nan,nan,nan,nan,nan,nan,nan
