"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.662526735680286638e+00,5.986673251489779135e-01,4.204794304275513150e-01,1.729642656855833460e-01,nan,nan,nan,nan
1.779176301442495278e+00,6.496747821343298313e-01,4.204794304275686900e-01,1.870961333614608313e-01,nan,nan,nan,nan
1.860518670122514484e+00,6.883405021065922558e-01,4.204794304275513150e-01,1.846254489861524906e-01,nan,nan,nan,nan
1.881361899954038686e+00,7.353498812853894728e-01,4.204794304275513150e-01,1.643721277063187047e-01,nan,nan,nan,nan
1.769927055207151101e+00,7.508453248722198881e-01,4.204794304275513706e-01,1.486512933203266718e-01,1.225215235759126831e+00,2.054190276497498413e-01,4.204794316729308923e-01,8.339928342593823027e-03
1.645969426693811855e+00,7.615962752756532117e-01,4.204794304275517591e-01,1.359509656714771031e-01,1.145415826463169973e+00,1.764611621060352409e-01,4.204794304275513150e-01,2.078780877788419940e-02
1.515556241933518011e+00,7.622338446216287977e-01,4.204794304275514261e-01,1.328811893291259039e-01,1.092710612847489493e+00,2.108088573232391183e-01,4.204794304275513150e-01,2.614566598880418286e-02
1.426588533276839321e+00,7.693604177213642092e-01,4.204794304275513150e-01,1.214095683104472190e-01,1.044947260458694904e+00,2.466460586116918929e-01,4.204794304275513150e-01,2.729107869272580020e-02
1.334622638305290820e+00,7.727567426243127091e-01,4.204794304275547567e-01,9.292098302553004896e-02,9.922899998727404691e-01,2.736991362035211539e-01,4.204794304286484929e-01,2.615172103532987027e-02
1.258609757573622590e+00,7.889534440107168756e-01,4.204794304275513150e-01,7.832367249042940238e-02,9.258810438754517813e-01,3.289470955302584154e-01,4.204794304278154371e-01,2.097940666666615883e-02
1.186294350812499898e+00,8.417190256458623177e-01,4.204794304279564909e-01,6.180744236300696887e-02,8.548829416558042515e-01,3.859211117450520590e-01,4.204794304275653039e-01,2.284408778434682610e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.024609272821712436e-01,5.220739585747035116e-01,4.204794304275513150e-01,3.159131584830811995e-02
nan,nan,nan,nan,6.387975490433983605e-01,6.297668748370848224e-01,4.204794304275810135e-01,4.396081902866297991e-02
nan,nan,nan,nan,5.722707366367200121e-01,7.725633593332178473e-01,4.204794304275513150e-01,6.041901660380008532e-02
nan,nan,nan,nan,nan,nan,nan,nan
