"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.750180416801342176e+00,6.222392980791338069e-01,4.448961155319214322e-01,2.884387884768442878e-01,nan,nan,nan,nan
3.010623034631222161e+00,6.719902112328818289e-01,4.448961155319214322e-01,3.074207385941171156e-01,nan,nan,nan,nan
3.179990398564128018e+00,7.272678915747645689e-01,4.448961155319238192e-01,2.914492696842534425e-01,nan,nan,nan,nan
3.027909739265685296e+00,7.507348594657563545e-01,4.448961155319214322e-01,2.756772192002794331e-01,nan,nan,nan,nan
2.801731287919037694e+00,7.609443636223267582e-01,4.448961155319214322e-01,2.652942944679204662e-01,2.314333364781659519e+00,2.141189920164803806e-01,4.448961155319220429e-01,2.375980580808096862e-02
2.585611364295719472e+00,7.715983901465124362e-01,4.448961155319214322e-01,2.536126264242710149e-01,2.139902457033209249e+00,1.948655411383407587e-01,4.448961155319221539e-01,1.237223287508588607e-02
2.377219678276875303e+00,7.799264048011095296e-01,4.448961155319214322e-01,2.405681702779695619e-01,1.990997847616414296e+00,2.139728584399148148e-01,4.448961155319214322e-01,1.212791999915173446e-02
2.175073889916088632e+00,7.841947346883554326e-01,4.448961155319214322e-01,2.169251246030450830e-01,1.848886533562488665e+00,2.342151229789396216e-01,4.448961155319280381e-01,1.453388179979050836e-02
1.975587048108600197e+00,7.796574751478678733e-01,4.448961155319224869e-01,1.685673027599575435e-01,1.704201745067422502e+00,2.517088330003391383e-01,4.448961155319306471e-01,1.449870721203968919e-02
1.782207510394731242e+00,7.877665691249962077e-01,4.448961155319215433e-01,1.292574035864481330e-01,1.572442312098716322e+00,2.847247315852023397e-01,4.448961155319214322e-01,1.972692561898814478e-02
1.581748109060702623e+00,8.067622550311315255e-01,4.448961155319259286e-01,1.094884653111950767e-01,1.440120423581852105e+00,3.886866544099223941e-01,4.448961155319214322e-01,2.696754733984370322e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.506824307795249673e-01,5.315709205384862024e-01,4.448961155319267613e-01,2.967969602430289150e-02
nan,nan,nan,nan,8.419800042917330307e-01,6.342676756278274874e-01,4.448961155319571259e-01,3.189766769124246365e-02
nan,nan,nan,nan,7.341341856112320041e-01,7.804173283380401172e-01,4.448961155319244853e-01,5.064238841652058537e-02
nan,nan,nan,nan,nan,nan,nan,nan
