"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.123824235011942729e-01,5.620919908036008383e-01,4.128065245056161126e-01,1.389387329615368316e-01,nan,nan,nan,nan
8.966494733101119108e-01,6.549691748834757243e-01,4.128065245056152799e-01,1.328321110147927808e-01,nan,nan,nan,nan
8.930092714619263239e-01,6.705621934509561344e-01,4.128065245056152799e-01,1.228434242329977527e-01,nan,nan,nan,nan
8.684234510271100493e-01,6.746744441999082964e-01,4.128065245056152799e-01,1.173906879688302457e-01,nan,nan,nan,nan
8.426953397585171812e-01,6.731811351381591368e-01,4.128065245056152799e-01,1.066006249046093229e-01,6.416721378510700236e-01,1.545736851446695426e-01,4.128065245056163346e-01,6.488058294843223293e-03
8.181038805959425231e-01,6.738647562732167362e-01,4.128065245056152799e-01,9.769768728498434696e-02,6.281584909459846378e-01,1.799538627049672990e-01,4.128065245056207200e-01,1.016553527646208224e-02
7.964994145387155333e-01,6.737767722380014757e-01,4.128065245056152799e-01,9.173848802013678805e-02,6.132452995513922867e-01,2.177926408000559477e-01,4.128065245056212751e-01,9.475718972886118183e-03
7.900840680517378090e-01,6.886894030734214134e-01,4.128065245056239396e-01,8.275889832321685347e-02,5.993439033747364197e-01,2.611097894705552425e-01,4.128065245056152799e-01,1.178052184256801575e-02
7.723096360496470858e-01,7.000655472423790160e-01,4.128065245056646293e-01,7.099642883685239325e-02,5.739822051303370420e-01,2.890918678942473452e-01,4.128065245056152799e-01,1.292147525218218136e-02
7.468141993372906517e-01,7.016136165001295444e-01,4.128065245056630195e-01,6.337442588200219162e-02,5.514236567441964665e-01,3.346453714938092960e-01,4.128065245056152799e-01,1.361341805385734259e-02
7.155386956012286248e-01,7.650497757548252453e-01,4.128065245057429000e-01,5.931028561532272064e-02,5.443873452921049738e-01,3.886133088448039397e-01,4.128065245056153909e-01,1.591718232511254646e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.910446465345887912e-01,5.146981075040469866e-01,4.128065245056152799e-01,2.822841050526767731e-02
nan,nan,nan,nan,4.632662582755512348e-01,5.960861809845741099e-01,4.128065245056390387e-01,3.564495472753114597e-02
nan,nan,nan,nan,3.729298857775862341e-01,6.119603932892335729e-01,4.128065245056152799e-01,3.087906298119627926e-02
nan,nan,nan,nan,nan,nan,nan,nan
