"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.161212566784681322e+00,6.876410101681963427e-01,3.161654608154297885e-01,3.000119825131604134e-01,nan,nan,nan,nan
2.082912251268469017e+00,7.144777472326995227e-01,3.161654608154300661e-01,2.844634489321650195e-01,nan,nan,nan,nan
1.998543852887260330e+00,7.382656815018113772e-01,3.161654608154304547e-01,2.679805737810103117e-01,nan,nan,nan,nan
1.892701575262171643e+00,7.619787199188431392e-01,3.161654608154307877e-01,2.517376510044267435e-01,nan,nan,nan,nan
1.768315114986175551e+00,7.832951636750435931e-01,3.161654608154297330e-01,2.388452909419238324e-01,1.224112413906799812e+00,1.496467668659982320e-01,3.161654656277578246e-01,1.354960952704776893e-02
1.648767872320307859e+00,8.086370330174577070e-01,3.161654608154298440e-01,2.253873251740240169e-01,1.163660312698294952e+00,2.029804509830796522e-01,3.161654608154297330e-01,2.334827091228473123e-02
1.532812872733790632e+00,8.377998941609294814e-01,3.161654608154297330e-01,1.966871800525444025e-01,1.096036428729023626e+00,2.463808925459228805e-01,3.161654608154297330e-01,3.191237871405786658e-02
1.418740388804003771e+00,8.717812898993148041e-01,3.161654608154320090e-01,1.519420146676943306e-01,1.021195077931152051e+00,2.750398440011373458e-01,3.161654608164238267e-01,3.306423037940945525e-02
1.301680622533278653e+00,9.092325408813954901e-01,3.161654608154300106e-01,1.019458624495963306e-01,9.324206665919370085e-01,2.903199587868080522e-01,3.161654608156010959e-01,3.304929619664105644e-02
1.174918381551068869e+00,9.930873882962755195e-01,3.161654608154299551e-01,7.030644869443046507e-02,8.539012763355846580e-01,3.256520836151758358e-01,3.161654608154297330e-01,3.898438714299237717e-02
9.259810704731491482e-01,8.920229161303130372e-01,3.161654608154302881e-01,6.794704616597571634e-02,7.512491877472644575e-01,3.854898076015906283e-01,3.161654608154297330e-01,3.028194015200770528e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.630816366818651719e-01,4.079940773154633327e-01,3.161654608154297330e-01,2.159757719828482581e-02
nan,nan,nan,nan,4.654428775496743942e-01,4.239195361367880110e-01,3.161654608154297330e-01,2.239925073844451983e-02
nan,nan,nan,nan,3.897126683355889298e-01,4.788468193291603447e-01,3.161654608154326751e-01,2.537512417207401019e-02
nan,nan,nan,nan,nan,nan,nan,nan
