"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.398084512743182017e+00,5.885688092153666950e-01,3.996993439102173307e-01,2.741156731891948306e-01,nan,nan,nan,nan
2.738042926140507038e+00,6.443024067405266342e-01,3.996993439102174972e-01,3.083994659040293351e-01,nan,nan,nan,nan
3.046372120466180000e+00,7.239462044517857020e-01,3.996993439102173307e-01,2.891856207226257691e-01,nan,nan,nan,nan
2.894253053503408335e+00,7.498154726157587602e-01,3.996993439102173307e-01,2.714981526706167769e-01,nan,nan,nan,nan
2.656010545310551141e+00,7.608221259616601007e-01,3.996993439102173307e-01,2.566826239962947676e-01,2.055587063978987494e+00,2.359524338473081850e-01,3.996993439102195511e-01,1.674557374354854536e-02
2.429200607152871338e+00,7.713940598280345506e-01,3.996993439102173307e-01,2.429429888165283713e-01,1.897144582322576545e+00,2.145394354148457972e-01,3.996993439102193291e-01,8.126098327756294329e-03
2.211345771824833495e+00,7.776897164546765495e-01,3.996993439102173307e-01,2.267234427109242056e-01,1.751880897363053524e+00,2.351648121462193153e-01,3.996993439102176082e-01,1.355203366791704958e-02
2.000381657594468177e+00,7.734154533156855083e-01,3.996993439102173307e-01,1.991057685862134830e-01,1.617215191150625175e+00,2.616497643088021574e-01,3.996993439102173307e-01,2.105629432811797000e-02
1.796389149387905615e+00,7.537454115791004661e-01,3.996993439102187740e-01,1.584249668013584245e-01,1.468066948281934403e+00,2.719297277318141193e-01,3.996993439102173307e-01,1.790143197241901921e-02
1.611188998387449223e+00,7.386073014467879894e-01,3.996993439102176082e-01,1.337699735494676523e-01,1.329456104266440786e+00,2.891088774473433709e-01,3.996993439102173307e-01,1.954102852158551284e-02
1.446502593664534597e+00,7.467137128021789083e-01,3.996993439103141421e-01,1.278840409087659002e-01,1.196878373797298112e+00,4.030261473539058503e-01,3.996993439102173307e-01,2.190984291195436848e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.353013555038352189e-01,5.009263411149935674e-01,3.996993439102173307e-01,1.933495765869210070e-02
nan,nan,nan,nan,7.384587564625525458e-01,6.000431009867394083e-01,3.996993439102173307e-01,2.798115453768503999e-02
nan,nan,nan,nan,6.374365584469097179e-01,7.385613636233038237e-01,3.996993439102173307e-01,5.059863373671483894e-02
nan,nan,nan,nan,nan,nan,nan,nan
