"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.109838302373209018e+00,6.779984124958304825e-01,2.821557657623291471e-01,4.661956949510240866e-01,nan,nan,nan,nan
3.990198474678495533e+00,7.133679147449265567e-01,2.821557657623294246e-01,4.895081139227142053e-01,nan,nan,nan,nan
3.735625646934389366e+00,7.267988152565026949e-01,2.821557657623291471e-01,4.842764043114166639e-01,nan,nan,nan,nan
3.492461924282330266e+00,7.422521746460400971e-01,2.821557657623291471e-01,4.815123813759891735e-01,nan,nan,nan,nan
3.259802404317285518e+00,7.603162404856754764e-01,2.821557657623344206e-01,4.729850361295546701e-01,2.722193046148269957e+00,2.002574465091629952e-01,2.821557657623317006e-01,1.303903056053800323e-02
3.036174136647184163e+00,7.815979295513579839e-01,2.821557657623291471e-01,4.482086643350070010e-01,2.581754928378409364e+00,2.574874693676354465e-01,2.821557657623291471e-01,3.139555895969876192e-02
2.795878303703108525e+00,8.013031083125164988e-01,2.821557657623291471e-01,4.050420754157414982e-01,2.275735961306759592e+00,2.896702303435787496e-01,2.821557657623291471e-01,3.021124384557615644e-02
2.397373631045371045e+00,8.144638246030851958e-01,2.821557657623291471e-01,3.061889809261688078e-01,1.955838329745967608e+00,3.086699073355372303e-01,2.821557657623291471e-01,2.777821575682918112e-02
2.019658421005892546e+00,8.296760331815533629e-01,2.821557657623295357e-01,2.102863815150630422e-01,1.662608837966859543e+00,3.293744000453309728e-01,2.821557657623291471e-01,2.909453625037041608e-02
1.661699918651501351e+00,8.381917048925854319e-01,2.821557657623296467e-01,1.486666489761719057e-01,1.389832462152764236e+00,3.502574172630495974e-01,2.821557657623291471e-01,2.996007089161557488e-02
1.332949251203528807e+00,8.291564227748590143e-01,2.821557657623297022e-01,1.407238341583142704e-01,1.159050157951767135e+00,3.671905253323433649e-01,2.821557657623291471e-01,2.794136001350432802e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.260109386313788438e-01,4.582353408007832085e-01,2.821557657624340076e-01,2.967134850655260905e-02
nan,nan,nan,nan,7.641121841688124361e-01,4.907755437601782345e-01,2.821557657623291471e-01,3.607366768215320568e-02
nan,nan,nan,nan,5.450967541400764116e-01,4.869424237303706660e-01,2.821557657623291471e-01,5.726303799065186884e-02
nan,nan,nan,nan,nan,nan,nan,nan
