"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.942742191808747076e-01,5.545552076937517727e-01,3.629148142242498709e-01,1.373998189968838879e-01,nan,nan,nan,nan
8.190142176767697402e-01,6.437236607709828640e-01,3.629148142242432096e-01,1.486425004034338249e-01,nan,nan,nan,nan
8.343059742439546955e-01,6.626027337435959064e-01,3.629148142242434316e-01,1.436791069876461324e-01,nan,nan,nan,nan
8.358031933335772212e-01,6.797322699356214137e-01,3.629148142242434316e-01,1.356898067066888147e-01,nan,nan,nan,nan
8.246652894180668270e-01,6.971829021859075048e-01,3.629148142242432651e-01,1.300409882046396626e-01,7.054532503371654384e-01,2.516328032414548721e-01,3.629148142242432096e-01,1.272122873527777552e-02
8.000169253214730603e-01,7.100606696699538478e-01,3.629148142242432096e-01,1.231434107046523591e-01,7.076999830460156682e-01,2.686556138205596911e-01,3.629148142242495378e-01,2.350995728760056636e-02
7.738395917949978386e-01,7.151256941523013166e-01,3.629148142242432096e-01,1.100846216310249065e-01,6.876199955180447576e-01,2.837387805725531398e-01,3.629148142242859532e-01,2.060777145674512478e-02
7.478372056200052187e-01,7.135686630746009840e-01,3.629148142242471509e-01,1.037989964649878444e-01,6.600323146690256770e-01,3.058389744574513402e-01,3.629148142242432096e-01,1.996814439068498453e-02
7.335654705732315151e-01,7.199578098126162562e-01,3.629148142242433761e-01,9.716364982472627809e-02,6.318768623157992037e-01,3.268475362611061308e-01,3.629148142242432096e-01,1.914655624429440622e-02
7.171366983733199474e-01,7.332719560407617854e-01,3.629148142242432096e-01,8.221281107888206430e-02,6.051920382086717343e-01,3.534960491419731343e-01,3.629148142242432096e-01,1.927357600463120574e-02
6.842989786762645466e-01,7.664982758019964759e-01,3.629148142242432651e-01,6.914291938348471334e-02,5.857572932241448260e-01,3.894799815925732989e-01,3.629148142242432096e-01,1.919799883657092102e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.442537740738859764e-01,4.884125188717765020e-01,3.629148142242951680e-01,2.688753593518292476e-02
nan,nan,nan,nan,5.240322187703410073e-01,5.791265397591037756e-01,3.629148142242481501e-01,3.672013413875367671e-02
nan,nan,nan,nan,4.278809477966895591e-01,6.024857790615295583e-01,3.629148142242432096e-01,6.494851670191906234e-02
nan,nan,nan,nan,nan,nan,nan,nan
