"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.022460837428580849e+00,5.748320805657959331e-01,3.932578699493408658e-01,2.613488761403505167e-01,nan,nan,nan,nan
2.271252130616898235e+00,6.464157575419567925e-01,3.932578699493409213e-01,2.611110335031929242e-01,nan,nan,nan,nan
2.386405175641152177e+00,7.045132725332667878e-01,3.932578699493426422e-01,2.485297014223353251e-01,nan,nan,nan,nan
2.260334017363519354e+00,7.195949765604162662e-01,3.932578699493408658e-01,2.475098720983275602e-01,nan,nan,nan,nan
2.137669283993303360e+00,7.366846912671080050e-01,3.932578699493408658e-01,2.490363404291576765e-01,1.340257528351475713e+00,1.237035256760500579e-01,3.932578699505064890e-01,6.673576290280223977e-03
2.016620864300056493e+00,7.550379891349039418e-01,3.932578699493408658e-01,2.493327219715596732e-01,1.281232782938332981e+00,1.656916371026063983e-01,3.932578699493408658e-01,1.942388224157531179e-02
1.887141980691756649e+00,7.714807594344486041e-01,3.932578699493408658e-01,2.399971954598388302e-01,1.227035228833354807e+00,2.141946886591556409e-01,3.932578699493408658e-01,2.788432704056959671e-02
1.743935239275978599e+00,7.854039206031464548e-01,3.932578699493408658e-01,2.143830209157536193e-01,1.167671161344965292e+00,2.530613438843276608e-01,3.932578699493408658e-01,3.146781385101314610e-02
1.597773542744846065e+00,7.940854841828570709e-01,3.932578699493408658e-01,1.780399258334577073e-01,1.103566342736343797e+00,2.838687614265722470e-01,3.932578699493408658e-01,3.147005523336796756e-02
1.464605904133667647e+00,8.172267600715105162e-01,3.932578699493425312e-01,1.269716181086416318e-01,1.036215988873837590e+00,3.142863897697907860e-01,3.932578699493410879e-01,2.993103524076245678e-02
1.313716178812641688e+00,8.487580295399470565e-01,3.932578699493409768e-01,9.715396617141296154e-02,9.325608934452850329e-01,3.643455795743206216e-01,3.932578699495371533e-01,2.884168771017035435e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.729701965288953369e-01,5.629375077568311569e-01,3.932578699493408658e-01,2.792470993983601005e-02
nan,nan,nan,nan,5.429312027754543690e-01,6.212934101391106578e-01,3.932578699493408658e-01,2.700917778453269802e-02
nan,nan,nan,nan,4.825896236113554338e-01,6.684626502699246853e-01,3.932578699493408658e-01,3.874499257695903504e-02
nan,nan,nan,nan,nan,nan,nan,nan
