"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.353894360638610905e+00,7.036489188624387436e-01,2.682489292526258340e-01,3.274834309522252074e-01,nan,nan,nan,nan
2.227440447332083906e+00,7.333306619792769876e-01,2.682489292526245572e-01,3.356400113871192969e-01,nan,nan,nan,nan
2.084818580790643860e+00,7.421542886069028011e-01,2.682489292526245572e-01,3.344774005584231769e-01,nan,nan,nan,nan
1.969510552510581824e+00,7.582212441237198286e-01,2.682489292526245572e-01,3.299832996798658935e-01,nan,nan,nan,nan
1.858076430315724670e+00,7.768140844288711211e-01,2.682489292526245572e-01,3.302812883931072752e-01,1.644106660800903619e+00,2.649104562669931107e-01,2.682489292526246127e-01,1.627189205242365530e-02
1.750316458911912010e+00,7.993883000374610859e-01,2.682489292526245572e-01,3.223691856662445621e-01,1.576038051384989203e+00,3.085387471983520591e-01,2.682489292526245572e-01,2.295240080505773356e-02
1.644781940458157177e+00,8.264782177853116085e-01,2.682489292526249458e-01,2.945472180249426586e-01,1.500223312876290516e+00,3.348355524943621431e-01,2.682489292526245572e-01,2.621291267620727908e-02
1.539617741875955570e+00,8.593588194659498303e-01,2.682489292526245572e-01,2.562827206551359094e-01,1.413542769216419748e+00,3.545053613801675274e-01,2.682489292526245572e-01,2.948882874618617353e-02
1.428320051614198727e+00,9.015234607757981466e-01,2.682489292526245572e-01,1.932317822791735085e-01,1.331379458673451754e+00,3.777233437697577467e-01,2.682489292526245572e-01,3.510235251590259481e-02
1.294593846848379082e+00,9.944947403321006130e-01,2.682489292526245572e-01,1.169873582881508917e-01,1.239153407410177543e+00,4.086098787414850775e-01,2.682489292526245572e-01,3.922832105061613284e-02
9.394117763858665926e-01,9.034235564158004106e-01,2.682489292526454294e-01,9.816886302408042719e-02,1.104044067049755995e+00,4.186694495239904890e-01,2.682489292526246683e-01,3.843735673660700347e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.545855505409303277e-01,4.760818400039110165e-01,2.682489292526245572e-01,4.040270495197514217e-02
nan,nan,nan,nan,6.299390728609663981e-01,4.914417375843168623e-01,2.682489292526258340e-01,5.949343960910787737e-02
nan,nan,nan,nan,5.125985469532192695e-01,5.258851247291099762e-01,2.682489292526337166e-01,5.184179587850454296e-02
nan,nan,nan,nan,nan,nan,nan,nan
