"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.489053054682583976e+00,6.491317550739178488e-01,2.898309366607668136e-01,4.064345307078511271e-01,nan,nan,nan,nan
3.560888676627864680e+00,7.074536342552613100e-01,2.898309366607678683e-01,4.283156305458498125e-01,nan,nan,nan,nan
3.360242272399123653e+00,7.213320639564445580e-01,2.898309366607666471e-01,4.248341719629322166e-01,nan,nan,nan,nan
3.161320292995195569e+00,7.358892382234072382e-01,2.898309366607666471e-01,4.215553011955924245e-01,nan,nan,nan,nan
2.969335282166264189e+00,7.532217010915123190e-01,2.898309366607666471e-01,4.132525565304783211e-01,2.561856179780743314e+00,2.053184328612976395e-01,2.898309366607700888e-01,1.349795233796845934e-02
2.775881343564118531e+00,7.743151082012451614e-01,2.898309366607666471e-01,3.898899993354499882e-01,2.437173159873044614e+00,2.528633948792761155e-01,2.898309366607666471e-01,2.497828060461320526e-02
2.571276580854053417e+00,7.945726596381127438e-01,2.898309366607666471e-01,3.518060799629045832e-01,2.293474558708725741e+00,2.779339419727726024e-01,2.898309366607666471e-01,2.780922281884246061e-02
2.371453853846969828e+00,8.156116769764997221e-01,2.898309366607666471e-01,3.053790238512588129e-01,2.155266850209581087e+00,3.025635367946214460e-01,2.898309366607666471e-01,2.907997470182343766e-02
2.171802140319186947e+00,8.409423975543798280e-01,2.898309366607674797e-01,2.431197667006075314e-01,1.997122675482552179e+00,3.626573093533865255e-01,2.898309366607666471e-01,3.169256867124472382e-02
1.877169912262112828e+00,8.480604918837529871e-01,2.898309366607887960e-01,1.709589241004943194e-01,1.701994096347917429e+00,3.860926786363276797e-01,2.898309366607666471e-01,3.368496761200095307e-02
1.493520039799683286e+00,8.541116220924712676e-01,2.898309366607666471e-01,1.265530269424232634e-01,1.429667142401669366e+00,4.124286934992294484e-01,2.898309366607666471e-01,3.601903321483138076e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.060708618978163820e+00,4.790006554037018471e-01,2.898309366617508043e-01,3.162904592118625374e-02
nan,nan,nan,nan,9.279148515029596034e-01,5.346634123706086594e-01,2.898309366607666471e-01,3.404694648447140898e-02
nan,nan,nan,nan,6.820172286737061773e-01,5.257669315335241622e-01,2.898309366607668136e-01,6.473416902351651625e-02
nan,nan,nan,nan,nan,nan,nan,nan
