"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.133094118095046454e+00,6.882357094732574065e-01,3.089175360107422330e-01,5.523513719561559121e-01,nan,nan,nan,nan
4.927620832602924494e+00,7.127033559901142512e-01,3.089175360107422885e-01,5.855534022867464605e-01,nan,nan,nan,nan
4.626449134628079385e+00,7.227773245610948916e-01,3.089175360107422330e-01,5.832644753241564839e-01,nan,nan,nan,nan
4.337995933233624868e+00,7.341283502365330005e-01,3.089175360107422330e-01,5.808825410447365778e-01,nan,nan,nan,nan
4.061228621735082811e+00,7.479836214845722031e-01,3.089175360107422330e-01,5.714920734537396463e-01,3.644961465737491135e+00,1.722553902211209076e-01,3.089175384305300476e-01,1.208745979684018070e-02
3.744378594807489247e+00,7.571173208780912489e-01,3.089175360107422885e-01,5.506367066134025823e-01,3.257445254440655802e+00,2.239773302271247657e-01,3.089175360107422330e-01,2.465153241155740652e-02
3.259232555485492178e+00,7.669741425236521470e-01,3.089175360107422330e-01,4.624255374219051196e-01,2.885404381489958148e+00,2.712074933798183096e-01,3.089175360137244031e-01,3.710484309003753839e-02
2.808345449801031180e+00,7.908457826788626299e-01,3.089175360107422330e-01,3.493388253810609800e-01,2.529519910729722376e+00,3.092395283472731959e-01,3.089175360107428436e-01,4.700240326847285321e-02
2.385821707490729970e+00,8.174985891566801666e-01,3.089175360107422330e-01,2.388914352582502676e-01,2.188939260036597556e+00,3.382398754549683084e-01,3.089175360107422330e-01,4.609470244582290765e-02
1.987586206004158917e+00,8.534367206986021026e-01,3.089175360108027957e-01,1.727658610929920791e-01,1.875565561098303524e+00,3.694620226272945507e-01,3.089175360107422330e-01,4.432061586348581828e-02
1.591078099938777024e+00,8.464481220499263658e-01,3.089175360107461743e-01,1.359717536957198158e-01,1.585094867979989441e+00,4.039016527450111083e-01,3.089175360107422330e-01,4.251806011172866440e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.237872447008427246e+00,4.717368613335817251e-01,3.089175360107456747e-01,4.734184803900012145e-02
nan,nan,nan,nan,1.128136128185444287e+00,5.311151877256582443e-01,3.089175360107422885e-01,5.383093256146116029e-02
nan,nan,nan,nan,8.273878965309998668e-01,5.038310348761517732e-01,3.089175360107422330e-01,8.842703619250334712e-02
nan,nan,nan,nan,nan,nan,nan,nan
